timestamp,close,volume
2025-01-01 00:00:00+00:00,99.5948759700746,2607022.183122133
2025-01-01 01:00:00+00:00,99.47056251831448,1728449.3787404364
2025-01-01 02:00:00+00:00,101.07336396692163,2611506.233844129
2025-01-01 03:00:00+00:00,98.70861015497123,3871993.0456765154
2025-01-01 04:00:00+00:00,96.22722743183274,4883036.271088481
2025-01-01 05:00:00+00:00,96.74428024973622,1730853.1510909018
2025-01-01 06:00:00+00:00,95.23486783914043,2337695.6914610383
2025-01-01 07:00:00+00:00,95.2685929304555,1927621.3335281773
2025-01-01 08:00:00+00:00,97.16930741568434,3808845.7687358274
2025-01-01 09:00:00+00:00,96.20776381528778,1649688.6211897884
2025-01-01 10:00:00+00:00,98.66896078671539,1663169.5464092689
2025-01-01 11:00:00+00:00,97.34685133870707,4015642.890652866
2025-01-01 12:00:00+00:00,97.97907585028372,3544813.1890213406
2025-01-01 13:00:00+00:00,97.73464110335527,3915997.434675957
2025-01-01 14:00:00+00:00,97.86025192619766,4685235.421355883
2025-01-01 15:00:00+00:00,96.7469183870832,2690181.934956101
2025-01-01 16:00:00+00:00,97.83549404538934,3529373.6972460323
2025-01-01 17:00:00+00:00,96.3215897344599,1106012.3413324289
2025-01-01 18:00:00+00:00,96.18905403781766,3252378.0026951004
2025-01-01 19:00:00+00:00,95.40545730551949,3825643.6914565624
2025-01-01 20:00:00+00:00,96.44474336078706,1676057.4283439186
2025-01-01 21:00:00+00:00,95.32461814355695,3608041.205137611
2025-01-01 22:00:00+00:00,95.60296368589933,2541470.847682858
2025-01-01 23:00:00+00:00,94.78533475318027,4143191.287176364
2025-01-02 00:00:00+00:00,95.5452358368539,2080259.574808744
2025-01-02 01:00:00+00:00,95.0616050238048,3110139.6748749306
2025-01-02 02:00:00+00:00,96.83050188479325,1801980.6100442936
2025-01-02 03:00:00+00:00,96.50241670001344,1680987.8864627338
2025-01-02 04:00:00+00:00,96.14623285495621,1822803.642066834
2025-01-02 05:00:00+00:00,98.73438790130264,4060059.69824103
2025-01-02 06:00:00+00:00,99.58666877384886,4928941.189160747
2025-01-02 07:00:00+00:00,99.71711217215234,1933555.949623989
2025-01-02 08:00:00+00:00,99.37158335152924,1265890.1881185991
2025-01-02 09:00:00+00:00,99.40098907601164,2569083.673244696
2025-01-02 10:00:00+00:00,98.92246298848362,4408434.956263454
2025-01-02 11:00:00+00:00,98.06227536118394,3576859.0928350356
2025-01-02 12:00:00+00:00,97.65867368654834,1227500.0954687707
2025-01-02 13:00:00+00:00,96.44108131475284,1098632.5049303058
2025-01-02 14:00:00+00:00,96.40137281593285,4089719.2452675654
2025-01-02 15:00:00+00:00,95.88990608172793,3941658.2926332243
2025-01-02 16:00:00+00:00,95.91509452433894,1588978.4107761239
2025-01-02 17:00:00+00:00,95.80754571950462,1145088.5800191353
2025-01-02 18:00:00+00:00,96.27909218793299,3752867.279111402
2025-01-02 19:00:00+00:00,96.92880843008179,3891949.5519169797
2025-01-02 20:00:00+00:00,96.6073866383137,3929482.385281537
2025-01-02 21:00:00+00:00,96.973881058414,4367490.177727662
2025-01-02 22:00:00+00:00,95.7441317638619,2876548.5547558554
2025-01-02 23:00:00+00:00,93.37790322052483,3254479.537285616
2025-01-03 00:00:00+00:00,92.76236945256389,2599965.2292142375
2025-01-03 01:00:00+00:00,91.89556937832992,3531633.041932519
2025-01-03 02:00:00+00:00,91.54827221261085,4376755.505215805
2025-01-03 03:00:00+00:00,91.09845800929145,3405075.470754851
2025-01-03 04:00:00+00:00,89.61306865294709,1827830.064130975
2025-01-03 05:00:00+00:00,89.21265792436297,2708044.4811564335
2025-01-03 06:00:00+00:00,89.89868898255116,1549326.8543028282
2025-01-03 07:00:00+00:00,88.78907938601796,2069550.4280752987
2025-01-03 08:00:00+00:00,88.71192493092751,2251152.574396381
2025-01-03 09:00:00+00:00,88.01590661947414,4775060.573271137
2025-01-03 10:00:00+00:00,87.53855799119155,1816827.9014401692
2025-01-03 11:00:00+00:00,88.68737981335705,3780498.8677171366
2025-01-03 12:00:00+00:00,89.08202698228838,1765064.4630455945
2025-01-03 13:00:00+00:00,89.03867165136916,2159658.1950759795
2025-01-03 14:00:00+00:00,87.86854855663894,4373678.832267372
2025-01-03 15:00:00+00:00,86.71387441319192,2701295.014515913
2025-01-03 16:00:00+00:00,87.12781753466192,2222658.7137472257
2025-01-03 17:00:00+00:00,87.40108234396642,4010124.930931073
2025-01-03 18:00:00+00:00,87.11002863094762,2568133.8791954136
2025-01-03 19:00:00+00:00,86.50091825910383,2838624.2003960274
2025-01-03 20:00:00+00:00,86.51279504252227,1198871.3651094595
2025-01-03 21:00:00+00:00,87.39725313906615,4043507.0534476275
2025-01-03 22:00:00+00:00,87.92095459517269,4801514.440745985
2025-01-03 23:00:00+00:00,88.7172593687585,3471699.041316502
2025-01-04 00:00:00+00:00,88.37313138801235,2755544.7327101766
2025-01-04 01:00:00+00:00,88.8433881943508,3300139.9011983746
2025-01-04 02:00:00+00:00,88.37290272481164,4403777.842176404
2025-01-04 03:00:00+00:00,87.0896973443469,4008151.4152510716
2025-01-04 04:00:00+00:00,86.52645187216599,1910885.9881888067
2025-01-04 05:00:00+00:00,86.22153356580824,2629861.775515457
2025-01-04 06:00:00+00:00,85.33776580157414,2014218.485743608
2025-01-04 07:00:00+00:00,85.64305696266767,1419810.8246366172
2025-01-04 08:00:00+00:00,85.57077706545552,2149802.642481518
2025-01-04 09:00:00+00:00,85.2153639849601,3648150.372799837
2025-01-04 10:00:00+00:00,85.17397296810016,2284491.464506155
2025-01-04 11:00:00+00:00,84.27689324432195,4410680.44891399
2025-01-04 12:00:00+00:00,82.9454080244964,1619675.1740775895
2025-01-04 13:00:00+00:00,83.66204946627907,3889463.88931626
2025-01-04 14:00:00+00:00,83.4410817609357,3001540.1182322716
2025-01-04 15:00:00+00:00,83.72476376529424,4039666.988827928
2025-01-04 16:00:00+00:00,84.05007682745058,3618236.261494394
2025-01-04 17:00:00+00:00,85.55620111088479,2398824.178584521
2025-01-04 18:00:00+00:00,85.6587643721853,3764040.143923303
2025-01-04 19:00:00+00:00,87.08857671888885,4055675.4802203854
2025-01-04 20:00:00+00:00,87.78080378631408,1673469.8067742446
2025-01-04 21:00:00+00:00,87.84567814230667,1190193.1264657688
2025-01-04 22:00:00+00:00,88.80961407418842,4953262.18289528
2025-01-04 23:00:00+00:00,89.20991100579866,3700321.227072168
2025-01-05 00:00:00+00:00,90.19432028194797,1516160.461756844
2025-01-05 01:00:00+00:00,90.84893532904255,1741751.151043315
2025-01-05 02:00:00+00:00,90.86922888851089,1761847.5854526027
2025-01-05 03:00:00+00:00,91.0285680705892,2314802.7176407925
2025-01-05 04:00:00+00:00,91.71286893580914,1771531.7157967538
2025-01-05 05:00:00+00:00,92.13078803159591,3818714.206390128
2025-01-05 06:00:00+00:00,91.96677109842875,3101911.038113358
2025-01-05 07:00:00+00:00,90.98098453087039,2518143.6593607087
2025-01-05 08:00:00+00:00,91.15259435755374,4204407.507496938
2025-01-05 09:00:00+00:00,91.03727071345557,3984701.0838276646
2025-01-05 10:00:00+00:00,91.41187600825053,1776453.4535539886
2025-01-05 11:00:00+00:00,90.29727954041586,4028656.122703745
2025-01-05 12:00:00+00:00,90.09426684795692,2338900.277806838
2025-01-05 13:00:00+00:00,89.7654064355878,3326761.37122713
2025-01-05 14:00:00+00:00,91.19335065995618,1560257.0238154025
2025-01-05 15:00:00+00:00,90.34967581056243,3547160.795151849
2025-01-05 16:00:00+00:00,90.71782728029505,1375391.6740518215
2025-01-05 17:00:00+00:00,91.71422877643619,2039222.2449360057
2025-01-05 18:00:00+00:00,94.31526346988518,4220274.406115169
2025-01-05 19:00:00+00:00,92.52561185282372,4237589.526109034
2025-01-05 20:00:00+00:00,92.7924989989854,4039006.1531976853
2025-01-05 21:00:00+00:00,92.88835178205392,2832052.9287062846
2025-01-05 22:00:00+00:00,93.78666047409936,4207113.553107139
2025-01-05 23:00:00+00:00,96.08870577429414,4978107.287951406
2025-01-06 00:00:00+00:00,97.74592543772174,3428242.447143753
2025-01-06 01:00:00+00:00,97.57844680297475,3433830.6151139364
2025-01-06 02:00:00+00:00,98.92866157401295,4081098.0535384812
2025-01-06 03:00:00+00:00,99.24922451108394,3137951.9197913
2025-01-06 04:00:00+00:00,100.67157857298572,2368588.2048348873
2025-01-06 05:00:00+00:00,100.91287168108254,2727211.8074747184
2025-01-06 06:00:00+00:00,98.98051310926212,3176176.734912596
2025-01-06 07:00:00+00:00,98.28605154586076,2230187.541763575
2025-01-06 08:00:00+00:00,98.65913243404835,3582563.3370037274
2025-01-06 09:00:00+00:00,98.9079357846392,3580122.9841657258
2025-01-06 10:00:00+00:00,97.08672888936873,3604957.287917543
2025-01-06 11:00:00+00:00,97.1144953473295,1243824.7063059679
2025-01-06 12:00:00+00:00,98.20713532610742,4447092.137446637
2025-01-06 13:00:00+00:00,96.93512007317895,1875572.8035026556
2025-01-06 14:00:00+00:00,96.28689365136024,4256827.789659127
2025-01-06 15:00:00+00:00,97.32398228900435,3629816.086866597
2025-01-06 16:00:00+00:00,97.63842859727116,2533519.009735472
2025-01-06 17:00:00+00:00,98.52132409875672,4075411.824735914
2025-01-06 18:00:00+00:00,97.32131867856401,1980237.5438603726
2025-01-06 19:00:00+00:00,97.11622324321061,1075481.6566646022
2025-01-06 20:00:00+00:00,97.14992752735468,4443547.669157157
2025-01-06 21:00:00+00:00,96.85191227063982,2124478.367470168
2025-01-06 22:00:00+00:00,98.28791364666894,1668658.6175207503
2025-01-06 23:00:00+00:00,97.39180562940747,4718594.843149941
2025-01-07 00:00:00+00:00,99.35544850260573,4342570.771900122
2025-01-07 01:00:00+00:00,98.38375422549103,2073809.5480830632
2025-01-07 02:00:00+00:00,96.54960641395026,3058722.009404824
2025-01-07 03:00:00+00:00,95.9553915202051,2207767.941384133
2025-01-07 04:00:00+00:00,94.82654880563153,3941237.519863903
2025-01-07 05:00:00+00:00,94.85955991954283,3797903.693117197
2025-01-07 06:00:00+00:00,93.63523943170627,3292183.1376880878
2025-01-07 07:00:00+00:00,92.69699359219685,3814691.5580255613
2025-01-07 08:00:00+00:00,92.28814008495027,4413431.790818464
2025-01-07 09:00:00+00:00,91.94229169914084,1703434.6605128758
2025-01-07 10:00:00+00:00,90.52694789134893,3242443.3641908523
2025-01-07 11:00:00+00:00,90.55463319961036,4584589.324020859
2025-01-07 12:00:00+00:00,90.91448730639054,4041641.7114250353
2025-01-07 13:00:00+00:00,91.3303682599715,3120969.1668937467
2025-01-07 14:00:00+00:00,92.39111928972282,4822532.800800678
2025-01-07 15:00:00+00:00,93.8010332262928,1271190.194756049
2025-01-07 16:00:00+00:00,93.99789497088535,2066727.6603177646
2025-01-07 17:00:00+00:00,93.75155002713782,3866127.489473884
2025-01-07 18:00:00+00:00,95.26328051447241,4015955.2650760813
2025-01-07 19:00:00+00:00,95.1781199057582,3951237.5416622884
2025-01-07 20:00:00+00:00,95.0007748351419,1503167.7747466627
2025-01-07 21:00:00+00:00,93.63249353730406,4396576.949216604
2025-01-07 22:00:00+00:00,93.01965400477445,1525354.3144453631
2025-01-07 23:00:00+00:00,92.67131944289187,2536717.502754245
2025-01-08 00:00:00+00:00,89.90639139032498,1845279.8160736216
2025-01-08 01:00:00+00:00,90.92869752759674,4505519.89320853
2025-01-08 02:00:00+00:00,90.14300240033593,2071557.7380692319
2025-01-08 03:00:00+00:00,90.13016892566085,2067706.6166460093
2025-01-08 04:00:00+00:00,89.4571358306646,4923366.820363868
2025-01-08 05:00:00+00:00,88.55728669472303,2701786.790398662
2025-01-08 06:00:00+00:00,89.04982735971333,4635103.913643473
2025-01-08 07:00:00+00:00,88.49366359522976,4594441.184054539
2025-01-08 08:00:00+00:00,88.11062362343745,2161782.6290509664
2025-01-08 09:00:00+00:00,86.61174697270411,3610138.5725716385
2025-01-08 10:00:00+00:00,86.20116371001969,2967719.2523720423
2025-01-08 11:00:00+00:00,86.29318451776918,2032838.0478847108
2025-01-08 12:00:00+00:00,86.34001460050877,2096364.40704496
2025-01-08 13:00:00+00:00,87.26417005011676,4331397.666300327
2025-01-08 14:00:00+00:00,88.71831144835855,4405429.39979049
2025-01-08 15:00:00+00:00,88.94098907568221,4729501.481457904
2025-01-08 16:00:00+00:00,89.92986071349075,3927630.036636702
2025-01-08 17:00:00+00:00,89.87456118436768,3796763.755021173
2025-01-08 18:00:00+00:00,89.34973919578253,3539744.9943482797
2025-01-08 19:00:00+00:00,90.1088402097049,2709457.3954116255
2025-01-08 20:00:00+00:00,91.16004783523593,2339252.0110915136
2025-01-08 21:00:00+00:00,91.87660848696375,1377350.5015106222
2025-01-08 22:00:00+00:00,92.90521867833057,3127700.636614245
2025-01-08 23:00:00+00:00,95.04988771051949,4291539.69590459
2025-01-09 00:00:00+00:00,93.63819963082312,4791471.922039151
2025-01-09 01:00:00+00:00,94.05189354107326,4039196.036542605
2025-01-09 02:00:00+00:00,94.49621799376445,1547225.4342398667
2025-01-09 03:00:00+00:00,95.76413528813181,2488448.427162499
2025-01-09 04:00:00+00:00,96.44806733808254,4115230.3201678796
2025-01-09 05:00:00+00:00,96.75545638394924,4766252.672020748
2025-01-09 06:00:00+00:00,97.12727494233165,2666712.3732405175
2025-01-09 07:00:00+00:00,98.7419542958904,2640054.993337293
2025-01-09 08:00:00+00:00,97.8073063631081,1909272.6131241415
2025-01-09 09:00:00+00:00,97.73681619991608,4276918.571529236
2025-01-09 10:00:00+00:00,98.5706828477387,4468631.3566666255
2025-01-09 11:00:00+00:00,98.26605079299433,1630297.47323943
2025-01-09 12:00:00+00:00,97.3382433833939,2376694.630391556
2025-01-09 13:00:00+00:00,97.84987347845187,4434737.43266999
2025-01-09 14:00:00+00:00,97.86581181682801,4109520.4208269236
