timestamp,close,volume
2025-01-01 00:00:00+00:00,99.67918550698013,4401285.457054947
2025-01-01 01:00:00+00:00,99.19625575224204,3895448.5052445643
2025-01-01 02:00:00+00:00,100.87688878516474,3362753.93226055
2025-01-01 03:00:00+00:00,102.88440940403494,3646040.821000351
2025-01-01 04:00:00+00:00,103.04419314470967,2794151.589358697
2025-01-01 05:00:00+00:00,101.75625548421148,2202831.585523679
2025-01-01 06:00:00+00:00,101.96019433979413,1766031.9434686825
2025-01-01 07:00:00+00:00,102.00308066925177,1867160.7876787859
2025-01-01 08:00:00+00:00,101.11139711541675,4874402.201255146
2025-01-01 09:00:00+00:00,102.66968875100613,4429237.3674707655
2025-01-01 10:00:00+00:00,103.69690836185079,2281378.9379915483
2025-01-01 11:00:00+00:00,102.24581900086578,4293395.358544849
2025-01-01 12:00:00+00:00,103.15309517542882,1898608.5096745193
2025-01-01 13:00:00+00:00,101.68971617743136,4123352.329063164
2025-01-01 14:00:00+00:00,101.24987294966002,3502080.354972937
2025-01-01 15:00:00+00:00,100.35456557314095,3012918.080625703
2025-01-01 16:00:00+00:00,99.61228415018509,3966603.6274461844
2025-01-01 17:00:00+00:00,99.61330488228471,2737881.6087041106
2025-01-01 18:00:00+00:00,99.14254405797274,2922598.4351254078
2025-01-01 19:00:00+00:00,98.82963481920885,4054232.8094125544
2025-01-01 20:00:00+00:00,100.1362186075032,1506125.1047995947
2025-01-01 21:00:00+00:00,99.83528100927705,3092217.720350966
2025-01-01 22:00:00+00:00,100.25820903634664,2391622.4220785834
2025-01-01 23:00:00+00:00,98.7308489297326,1683743.096870779
2025-01-02 00:00:00+00:00,98.92114162959167,4435992.369708121
2025-01-02 01:00:00+00:00,99.61313286824132,2093483.5025827093
2025-01-02 02:00:00+00:00,99.73627324359144,4833455.1799984
2025-01-02 03:00:00+00:00,99.15141178985881,2154138.868922256
2025-01-02 04:00:00+00:00,100.19904663423323,1979646.1822516043
2025-01-02 05:00:00+00:00,101.66524259624536,3605971.5192459463
