timestamp,close,volume
2025-01-01 00:00:00+00:00,98.93091909875012,2253201.9717978393
2025-01-01 01:00:00+00:00,97.67986361047683,3768444.1061427332
2025-01-01 02:00:00+00:00,97.80489279077433,2815845.6993856183
2025-01-01 03:00:00+00:00,98.60047711704713,1545279.7828967073
2025-01-01 04:00:00+00:00,99.12666980213079,3336273.147287406
2025-01-01 05:00:00+00:00,99.37789067091832,2964174.509444852
2025-01-01 06:00:00+00:00,98.09975482101973,2829290.9352327166
2025-01-01 07:00:00+00:00,99.45760650343274,4648675.613430594
2025-01-01 08:00:00+00:00,97.51367013433186,4363891.074563557
2025-01-01 09:00:00+00:00,96.83403753639347,2121669.7409893693
2025-01-01 10:00:00+00:00,96.26013536955777,2931216.1097940947
2025-01-01 11:00:00+00:00,98.18062338439422,1436274.205221864
2025-01-01 12:00:00+00:00,98.76578450029174,1358883.3504472824
2025-01-01 13:00:00+00:00,99.22043192444167,2947696.054225596
2025-01-01 14:00:00+00:00,101.14387664353602,3613885.456162392
2025-01-01 15:00:00+00:00,102.63414903128012,2823161.5949112
2025-01-01 16:00:00+00:00,103.34336142475064,1908243.819268792
2025-01-01 17:00:00+00:00,102.481674640129,2579818.0571840573
2025-01-01 18:00:00+00:00,103.08843848470141,4759431.192891365
2025-01-01 19:00:00+00:00,101.34464511010941,1212890.6774859494
2025-01-01 20:00:00+00:00,101.25859411528407,2301861.4948978885
2025-01-01 21:00:00+00:00,101.16592633996713,2539299.6511845575
2025-01-01 22:00:00+00:00,99.50530529063084,2518227.977115907
2025-01-01 23:00:00+00:00,99.26522775781493,4286665.514674686
2025-01-02 00:00:00+00:00,98.19820301128479,4344819.542847008
2025-01-02 01:00:00+00:00,98.06429698453147,4419237.958717832
2025-01-02 02:00:00+00:00,98.08317282018719,1277305.9812655933
2025-01-02 03:00:00+00:00,97.25422833468778,4217294.4750794675
2025-01-02 04:00:00+00:00,96.3883257584088,1882007.3128947485
2025-01-02 05:00:00+00:00,96.9543982738898,3208580.5641516354
2025-01-02 06:00:00+00:00,96.49970372153635,1512783.3114904368
2025-01-02 07:00:00+00:00,97.1753321296808,4352134.199402269
2025-01-02 08:00:00+00:00,97.26822147558613,2883607.87672647
2025-01-02 09:00:00+00:00,99.65493620924975,3268757.301309258
2025-01-02 10:00:00+00:00,97.62526283031302,1646821.7777212183
2025-01-02 11:00:00+00:00,96.9105105934011,1728654.8027913105
2025-01-02 12:00:00+00:00,96.97541258039178,3844866.632543867
2025-01-02 13:00:00+00:00,95.26247169459576,3391855.347435077
2025-01-02 14:00:00+00:00,95.20812420050206,4793995.753575961
2025-01-02 15:00:00+00:00,96.87678567474111,3126960.879032639
2025-01-02 16:00:00+00:00,99.4133520949412,1058865.7683363918
2025-01-02 17:00:00+00:00,98.89053902778298,4148331.7098234007
2025-01-02 18:00:00+00:00,98.9532635741678,2738958.846033515
2025-01-02 19:00:00+00:00,99.1915788258612,2686416.516016354
2025-01-02 20:00:00+00:00,100.17000348315631,1521873.256580668
2025-01-02 21:00:00+00:00,99.93801086812049,1838912.6560255478
2025-01-02 22:00:00+00:00,98.42953688821287,3859315.032837751
2025-01-02 23:00:00+00:00,99.16563709846044,1154813.2097374438
2025-01-03 00:00:00+00:00,99.83859899990803,2445914.0856453273
2025-01-03 01:00:00+00:00,99.82463535024931,1349273.8429806551
2025-01-03 02:00:00+00:00,99.00694494402205,4174709.1289651063
2025-01-03 03:00:00+00:00,100.45131123227738,4905703.7539849
2025-01-03 04:00:00+00:00,98.83921874581884,2566562.8440400567
2025-01-03 05:00:00+00:00,100.44600250328601,4735063.963040191
2025-01-03 06:00:00+00:00,100.58883263011415,2240867.736601495
2025-01-03 07:00:00+00:00,101.06414186686523,3917820.884926155
2025-01-03 08:00:00+00:00,101.35968076451536,4204485.015286161
2025-01-03 09:00:00+00:00,100.8171190920904,3678938.2208640715
2025-01-03 10:00:00+00:00,101.69753213664508,4151125.0996151613
2025-01-03 11:00:00+00:00,101.07331343592357,1371000.950259996
2025-01-03 12:00:00+00:00,101.11801810161263,4427247.504604431
2025-01-03 13:00:00+00:00,102.28167873186862,4111473.807257901
2025-01-03 14:00:00+00:00,102.61250035187108,4937303.735130811
2025-01-03 15:00:00+00:00,104.39399523022308,2667360.9038128145
2025-01-03 16:00:00+00:00,105.7955163379059,3905547.5462584696
2025-01-03 17:00:00+00:00,105.28521991039608,2444195.7946459902
2025-01-03 18:00:00+00:00,105.45199855510813,1319404.653689683
2025-01-03 19:00:00+00:00,105.93255598750049,4011340.0994074414
2025-01-03 20:00:00+00:00,106.13373760446021,1676760.3909708937
2025-01-03 21:00:00+00:00,105.05482715424365,1501761.1158754209
2025-01-03 22:00:00+00:00,104.37076747081488,2184001.1328874445
2025-01-03 23:00:00+00:00,102.93117073260217,3607457.444632005
2025-01-04 00:00:00+00:00,102.40702435265348,4990458.0193495
2025-01-04 01:00:00+00:00,102.73309155847572,3897829.363889398
2025-01-04 02:00:00+00:00,102.0161602144208,1392968.2273405932
2025-01-04 03:00:00+00:00,101.78082791533059,4819135.853699882
2025-01-04 04:00:00+00:00,102.08620601780629,4131064.302496525
2025-01-04 05:00:00+00:00,104.53613368801074,1023448.0460670498
2025-01-04 06:00:00+00:00,104.76226447462716,4806125.220059238
2025-01-04 07:00:00+00:00,105.04895830032346,1223999.17490913
2025-01-04 08:00:00+00:00,104.05029795568366,4477473.973963194
2025-01-04 09:00:00+00:00,106.38120391521912,3386524.203433478
2025-01-04 10:00:00+00:00,106.54120868138965,2275328.861689537
2025-01-04 11:00:00+00:00,105.9569891186021,2783440.319389037
2025-01-04 12:00:00+00:00,107.38827081977456,1343538.4700870742
2025-01-04 13:00:00+00:00,108.67946870859824,3669272.322007342
2025-01-04 14:00:00+00:00,108.46484094739264,2617345.8268549806
2025-01-04 15:00:00+00:00,108.54444180232325,1567678.0096509843
