timestamp,close,volume
2025-01-01 00:00:00+00:00,101.17583477921315,3021031.8436555304
2025-01-01 01:00:00+00:00,99.17450630290328,4280929.929904176
2025-01-01 02:00:00+00:00,100.04537045557429,3631453.405554365
2025-01-01 03:00:00+00:00,101.86195967942304,4954872.303061374
2025-01-01 04:00:00+00:00,102.5201540572499,3648756.743901333
2025-01-01 05:00:00+00:00,104.02733715335451,1673835.7739469404
2025-01-01 06:00:00+00:00,103.56755526570056,2333717.860470132
2025-01-01 07:00:00+00:00,101.72024701808371,1760390.191379809
2025-01-01 08:00:00+00:00,101.34105325894558,4338867.2318878155
2025-01-01 09:00:00+00:00,102.7948549441077,4277040.01238177
2025-01-01 10:00:00+00:00,104.23679795218916,3460354.7439903975
2025-01-01 11:00:00+00:00,103.89192497512718,3158585.0620841193
2025-01-01 12:00:00+00:00,102.27197622866801,3996579.6731127948
2025-01-01 13:00:00+00:00,103.49633996747683,2811203.4328872217
2025-01-01 14:00:00+00:00,102.75553756793643,1943140.0245982953
2025-01-01 15:00:00+00:00,102.96694146667875,2510156.895111089
2025-01-01 16:00:00+00:00,102.56415375384051,1322465.5655109915
2025-01-01 17:00:00+00:00,102.66710063770847,2893168.8299473305
2025-01-01 18:00:00+00:00,103.35469002327524,3516508.8964855527
2025-01-01 19:00:00+00:00,102.78015687140507,3036755.236167776
2025-01-01 20:00:00+00:00,102.64221441235955,2571569.25730404
2025-01-01 21:00:00+00:00,102.22168384888677,2235602.2249709377
2025-01-01 22:00:00+00:00,103.60114802132397,2307620.6557449903
2025-01-01 23:00:00+00:00,101.29178386363142,2014507.7885692073
2025-01-02 00:00:00+00:00,101.2934238849688,1028463.2323491625
2025-01-02 01:00:00+00:00,101.22635120653653,3613846.7149403407
2025-01-02 02:00:00+00:00,100.99660052190625,4387268.436713018
2025-01-02 03:00:00+00:00,101.58259631246098,4052701.0949672894
2025-01-02 04:00:00+00:00,100.90179709542284,3223827.0135393688
2025-01-02 05:00:00+00:00,100.39287927532195,4714436.764558513
2025-01-02 06:00:00+00:00,99.65218299654569,1540350.7587554175
2025-01-02 07:00:00+00:00,98.74529069778592,1615575.8451795492
2025-01-02 08:00:00+00:00,98.37273988013557,3338138.454847161
2025-01-02 09:00:00+00:00,98.20280986991152,1597744.3957837084
2025-01-02 10:00:00+00:00,99.0575167275597,2947642.918691564
2025-01-02 11:00:00+00:00,98.17448428686319,2749830.832382596
2025-01-02 12:00:00+00:00,97.94828748297473,2010351.3957926484
2025-01-02 13:00:00+00:00,97.96489505809302,3599617.9542421885
2025-01-02 14:00:00+00:00,97.02206916083028,4105273.410636895
2025-01-02 15:00:00+00:00,96.9537862281515,2457990.7812753064
2025-01-02 16:00:00+00:00,96.9033415025634,3005907.836315175
2025-01-02 17:00:00+00:00,97.13597790789225,3043186.9321998
2025-01-02 18:00:00+00:00,97.200699396497,1140051.8621101682
2025-01-02 19:00:00+00:00,97.78967811684677,4790470.637007309
2025-01-02 20:00:00+00:00,97.58427918160906,4727801.7042134665
2025-01-02 21:00:00+00:00,97.87590571168215,3721232.0015825843
2025-01-02 22:00:00+00:00,98.78097972543306,2568241.677559793
2025-01-02 23:00:00+00:00,98.5082372386087,4337213.729987793
2025-01-03 00:00:00+00:00,99.20113938482787,1113539.6304236734
2025-01-03 01:00:00+00:00,98.03958001373118,4845734.656270903
2025-01-03 02:00:00+00:00,97.9092059210823,1259613.9714980864
2025-01-03 03:00:00+00:00,97.43472949196891,4079629.0708404197
2025-01-03 04:00:00+00:00,97.74251739839437,1924030.9386510686
2025-01-03 05:00:00+00:00,96.57658782642817,3533480.4284466533
2025-01-03 06:00:00+00:00,96.38280550977635,3891277.294827411
2025-01-03 07:00:00+00:00,97.86791929639638,1026056.7141592243
2025-01-03 08:00:00+00:00,99.67320403466594,2591544.2168019
2025-01-03 09:00:00+00:00,100.91743865864792,3518396.263301125
2025-01-03 10:00:00+00:00,100.70492757159374,3543435.4251947314
2025-01-03 11:00:00+00:00,100.23509695264235,4685205.243397819
2025-01-03 12:00:00+00:00,102.2103486953428,2902726.8476523655
2025-01-03 13:00:00+00:00,101.82340769327442,4579328.199431693
2025-01-03 14:00:00+00:00,101.46472955122314,2719019.876979317
2025-01-03 15:00:00+00:00,101.25093289494225,3738480.7500328016
2025-01-03 16:00:00+00:00,101.95840375034264,1313497.3580181873
2025-01-03 17:00:00+00:00,103.14672149552271,4391651.914589375
2025-01-03 18:00:00+00:00,102.7382877937639,4759478.175021993
2025-01-03 19:00:00+00:00,103.1274158734444,2440940.8764494527
2025-01-03 20:00:00+00:00,103.93021463975971,4155741.957710179
2025-01-03 21:00:00+00:00,105.24499628908181,1801149.688008353
2025-01-03 22:00:00+00:00,105.82891859680956,2775724.040596895
2025-01-03 23:00:00+00:00,105.68527712321483,1495612.787222552
2025-01-04 00:00:00+00:00,105.21675661622065,3154772.9571681
2025-01-04 01:00:00+00:00,104.66831945280242,3709870.5242686896
2025-01-04 02:00:00+00:00,106.17813683810431,1168815.6297863675
2025-01-04 03:00:00+00:00,104.90801573252435,3561843.0717693935
2025-01-04 04:00:00+00:00,104.08293696681183,1186765.2970250794
2025-01-04 05:00:00+00:00,103.5358250083584,3648152.666656884
2025-01-04 06:00:00+00:00,103.683896444036,2970140.745245851
2025-01-04 07:00:00+00:00,101.34304637960973,2432368.033126577
2025-01-04 08:00:00+00:00,100.92662227646171,3215906.3990541357
2025-01-04 09:00:00+00:00,101.95294774882552,4667211.069499273
2025-01-04 10:00:00+00:00,102.96605160140243,4952162.955453293
2025-01-04 11:00:00+00:00,103.44828466622864,4608952.792811511
2025-01-04 12:00:00+00:00,102.70877150306336,1431047.5616425138
2025-01-04 13:00:00+00:00,101.93902349936117,4616791.204884766
2025-01-04 14:00:00+00:00,100.63059982515772,1753193.5304087924
2025-01-04 15:00:00+00:00,98.3732651665685,3712928.0248911004
2025-01-04 16:00:00+00:00,97.6393336692866,2264585.09763675
2025-01-04 17:00:00+00:00,97.07926499268144,2391048.383104711
2025-01-04 18:00:00+00:00,95.63738232578093,1206569.6758843684
2025-01-04 19:00:00+00:00,94.6933070145167,3328981.980673961
2025-01-04 20:00:00+00:00,93.6086463772264,1496718.4514948686
2025-01-04 21:00:00+00:00,93.75457499612844,2882968.2175929374
2025-01-04 22:00:00+00:00,92.77864516560628,2923770.8457899243
2025-01-04 23:00:00+00:00,92.46895593450921,3027243.938781308
2025-01-05 00:00:00+00:00,91.77893534014153,4913589.3248421755
2025-01-05 01:00:00+00:00,91.71855017212472,2963703.754963522
2025-01-05 02:00:00+00:00,90.5866650785298,3932374.4768525017
2025-01-05 03:00:00+00:00,90.23666582741441,2743466.954396208
2025-01-05 04:00:00+00:00,91.38284346384737,4009466.6230375567
2025-01-05 05:00:00+00:00,90.65747734015036,3688577.9225004856
2025-01-05 06:00:00+00:00,89.84708813931407,2818476.012524506
2025-01-05 07:00:00+00:00,91.3385553616347,2062972.223176984
2025-01-05 08:00:00+00:00,91.31060173921026,1875167.5139561144
2025-01-05 09:00:00+00:00,89.8052473556413,3020324.2043320155
2025-01-05 10:00:00+00:00,89.16446483642537,2462010.3343054093
2025-01-05 11:00:00+00:00,87.1226896545776,3648348.4579819795
2025-01-05 12:00:00+00:00,88.64626780227441,2771614.901685507
2025-01-05 13:00:00+00:00,87.15433852799734,4202321.181899819
2025-01-05 14:00:00+00:00,87.06283240271469,2470900.2262733937
2025-01-05 15:00:00+00:00,86.33403555421815,1241884.8613881029
2025-01-05 16:00:00+00:00,86.75132149404789,2489449.7163602514
2025-01-05 17:00:00+00:00,86.6601015820997,3136356.1585100424
2025-01-05 18:00:00+00:00,87.0494221286297,2821089.5902812732
2025-01-05 19:00:00+00:00,86.72710798077857,2482594.2175661484
2025-01-05 20:00:00+00:00,85.79979324690584,2609368.9833584656
2025-01-05 21:00:00+00:00,85.03844816656098,4208574.775410116
2025-01-05 22:00:00+00:00,85.55067225575137,4838876.366283369
2025-01-05 23:00:00+00:00,86.64623912573785,1104921.903686794
2025-01-06 00:00:00+00:00,87.37777451817827,2824095.2816800466
2025-01-06 01:00:00+00:00,86.1019632847221,2143356.3779504932
2025-01-06 02:00:00+00:00,85.81586614187776,4567819.415571753
2025-01-06 03:00:00+00:00,85.46303838876732,4824813.023103002
2025-01-06 04:00:00+00:00,86.12550073900027,4808652.119795369
2025-01-06 05:00:00+00:00,84.6696897854049,3208880.887950765
2025-01-06 06:00:00+00:00,85.08066818470274,3513348.6980760978
2025-01-06 07:00:00+00:00,85.52110267241206,4120934.596735898
2025-01-06 08:00:00+00:00,85.3691081254005,2794238.7429735065
2025-01-06 09:00:00+00:00,84.74092065262603,3006001.0242427066
2025-01-06 10:00:00+00:00,83.72400733119433,2590698.47399796
2025-01-06 11:00:00+00:00,82.86957574297621,4526411.000161909
2025-01-06 12:00:00+00:00,82.64940003340915,1157553.568653476
2025-01-06 13:00:00+00:00,82.93137085981976,4294798.339661071
2025-01-06 14:00:00+00:00,83.4794651994418,4000146.513780793
2025-01-06 15:00:00+00:00,84.12363798538782,1830019.6228903169
2025-01-06 16:00:00+00:00,86.16525028760739,2219610.728678546
2025-01-06 17:00:00+00:00,87.5556323473583,1109858.2436263368
2025-01-06 18:00:00+00:00,86.70805935441314,4648732.744887597
2025-01-06 19:00:00+00:00,86.75748253913727,2321066.7986065634
2025-01-06 20:00:00+00:00,85.52932108989172,2580381.869437148
2025-01-06 21:00:00+00:00,85.86802940962544,1052263.5750588018
2025-01-06 22:00:00+00:00,86.3211157644087,2587858.6594559522
2025-01-06 23:00:00+00:00,85.49951835489938,2045550.04896369
2025-01-07 00:00:00+00:00,85.97834812090953,1058140.2042327204
2025-01-07 01:00:00+00:00,84.53494638871234,2491069.388227708
2025-01-07 02:00:00+00:00,83.5578445365954,1238417.138673896
2025-01-07 03:00:00+00:00,83.05303829272466,2442453.8453780664
2025-01-07 04:00:00+00:00,82.11019021079944,1370719.5455903043
2025-01-07 05:00:00+00:00,83.45087243843065,4606954.214695737
2025-01-07 06:00:00+00:00,83.59896664063481,3273987.6143891606
2025-01-07 07:00:00+00:00,83.40499405351204,2704257.314799373
2025-01-07 08:00:00+00:00,83.08739824222123,3320419.7449111277
2025-01-07 09:00:00+00:00,82.75589239064696,4563315.708691117
2025-01-07 10:00:00+00:00,84.0896456949262,1403402.8599010776
2025-01-07 11:00:00+00:00,84.35874060375187,2935229.336766977
2025-01-07 12:00:00+00:00,84.67347061860892,4075621.8817459885
2025-01-07 13:00:00+00:00,86.44784871889219,4504181.682076549
2025-01-07 14:00:00+00:00,85.51561217988288,2733182.627591419
2025-01-07 15:00:00+00:00,85.25945705129013,3333533.635930036
2025-01-07 16:00:00+00:00,85.43817540648843,3734920.445534444
2025-01-07 17:00:00+00:00,85.19412936196528,1547467.418457867
2025-01-07 18:00:00+00:00,85.79695236554446,2079489.2272384348
2025-01-07 19:00:00+00:00,86.07800988495522,2771058.2990984186
2025-01-07 20:00:00+00:00,86.61400784085654,3428580.2674081167
2025-01-07 21:00:00+00:00,86.53465457940318,1320716.8547071754
2025-01-07 22:00:00+00:00,86.9378223385992,1145191.7045017201
2025-01-07 23:00:00+00:00,89.3401192893058,1395229.889265226
2025-01-08 00:00:00+00:00,87.71287674102257,3083542.8234199453
2025-01-08 01:00:00+00:00,85.60006286816876,1823985.7854263093
2025-01-08 02:00:00+00:00,84.43622432286412,1760818.3114424248
2025-01-08 03:00:00+00:00,83.25366878681194,2456340.3125685398
2025-01-08 04:00:00+00:00,82.41072832859862,2749079.365611526
2025-01-08 05:00:00+00:00,83.21933257970208,2961758.677952507
2025-01-08 06:00:00+00:00,82.61063606398032,3269313.5955925784
2025-01-08 07:00:00+00:00,82.56471122731706,2203205.6132176025
2025-01-08 08:00:00+00:00,83.4167225058884,3643800.5941479597
2025-01-08 09:00:00+00:00,83.10259338571834,3374888.9135915944
2025-01-08 10:00:00+00:00,82.3078919100704,4507310.867104296
2025-01-08 11:00:00+00:00,82.95860173489203,4504443.832199948
2025-01-08 12:00:00+00:00,83.0533596766833,1852549.0289661502
2025-01-08 13:00:00+00:00,83.34814626615386,2525165.883499053
2025-01-08 14:00:00+00:00,85.5635155273475,4424934.62047475
2025-01-08 15:00:00+00:00,87.04818701677078,1079653.8687775342
2025-01-08 16:00:00+00:00,87.00913949788065,1569522.9680586183
2025-01-08 17:00:00+00:00,84.98367722410183,3267209.451489851
2025-01-08 18:00:00+00:00,85.98382952018868,4694935.10697777
2025-01-08 19:00:00+00:00,85.96061986299058,3414402.9874217296
2025-01-08 20:00:00+00:00,85.86383923209826,3573309.4388326504
2025-01-08 21:00:00+00:00,86.19503311378406,4992669.26168132
2025-01-08 22:00:00+00:00,85.65825677840515,1166317.1379343625
2025-01-08 23:00:00+00:00,85.65975311826341,1557270.9548584279
2025-01-09 00:00:00+00:00,85.41636439313969,3366399.246215523
2025-01-09 01:00:00+00:00,85.45607110076268,4199297.444862477
2025-01-09 02:00:00+00:00,84.71417622857516,4921106.05235504
2025-01-09 03:00:00+00:00,82.55289131414425,1600482.1596228469
2025-01-09 04:00:00+00:00,82.71916813331306,1814296.7819808377
2025-01-09 05:00:00+00:00,84.3307553080814,2481002.4336056462
2025-01-09 06:00:00+00:00,84.48974001389175,3584286.024518054
2025-01-09 07:00:00+00:00,83.7690994947628,3432744.2677745335
2025-01-09 08:00:00+00:00,83.54923682209053,2969967.084514673
2025-01-09 09:00:00+00:00,83.40126286815102,3351987.7694174643
2025-01-09 10:00:00+00:00,82.18979889915391,1813982.8091318845
2025-01-09 11:00:00+00:00,81.69918891279735,1156565.8579925015
2025-01-09 12:00:00+00:00,81.6897447594629,4463466.61509122
2025-01-09 13:00:00+00:00,82.42000648853875,2203533.495984843
2025-01-09 14:00:00+00:00,81.698375619292,1468548.3718853383
2025-01-09 15:00:00+00:00,82.88540861167624,4123660.3364040996
2025-01-09 16:00:00+00:00,82.60345023944991,2187131.711618905
2025-01-09 17:00:00+00:00,81.91195466909207,2792964.721122655
2025-01-09 18:00:00+00:00,81.6470681481767,4439025.188122528
2025-01-09 19:00:00+00:00,81.99484396046968,4718112.976302264
2025-01-09 20:00:00+00:00,82.2743529805132,4924155.170408356
2025-01-09 21:00:00+00:00,80.90437678786095,2841297.7094776863
2025-01-09 22:00:00+00:00,81.09357874746729,2060363.5613965108
2025-01-09 23:00:00+00:00,80.33030740621261,3184473.705958624
2025-01-10 00:00:00+00:00,80.49042939829448,2109742.582945185
2025-01-10 01:00:00+00:00,79.83575659496972,4410838.65839905
2025-01-10 02:00:00+00:00,78.9482644621371,3354119.723755877
2025-01-10 03:00:00+00:00,79.41282038114319,1107996.3054732587
2025-01-10 04:00:00+00:00,79.40538114078984,2991241.260536301
2025-01-10 05:00:00+00:00,79.31080728787758,2620542.750004127
2025-01-10 06:00:00+00:00,79.63788610927773,4577490.89623086
2025-01-10 07:00:00+00:00,80.23322550512184,3173739.5722597246
2025-01-10 08:00:00+00:00,79.72602709559253,1169532.429337883
2025-01-10 09:00:00+00:00,79.77185906788455,1723096.2582567502
2025-01-10 10:00:00+00:00,79.24896909467797,2706952.876197573
2025-01-10 11:00:00+00:00,79.29688418818664,1947443.9556920866
2025-01-10 12:00:00+00:00,77.80111407545532,4896954.445751752
2025-01-10 13:00:00+00:00,77.81051071868465,1695074.0922358213
2025-01-10 14:00:00+00:00,77.50042899432476,3539764.243148511
2025-01-10 15:00:00+00:00,76.83254934625536,4915604.43542329
2025-01-10 16:00:00+00:00,76.91194895272594,2107169.7783615235
2025-01-10 17:00:00+00:00,76.78860299014569,3927384.7295307782
2025-01-10 18:00:00+00:00,77.78479661476806,1758766.0518141943
2025-01-10 19:00:00+00:00,79.4371714131818,2675314.662259721
2025-01-10 20:00:00+00:00,78.13238530328556,3964278.277525693
2025-01-10 21:00:00+00:00,78.20914481365246,1328662.8183522336
2025-01-10 22:00:00+00:00,77.23017860407316,3316040.5541730626
2025-01-10 23:00:00+00:00,77.2203927242014,4582248.894224994
2025-01-11 00:00:00+00:00,76.36507881897393,1000359.7329875733
2025-01-11 01:00:00+00:00,76.68834318044044,2270830.9782778565
2025-01-11 02:00:00+00:00,77.39246007894974,4358321.449003926
2025-01-11 03:00:00+00:00,77.19439447536655,1614670.5568991047
2025-01-11 04:00:00+00:00,77.57757903215243,3009426.2068407834
2025-01-11 05:00:00+00:00,78.22612246154252,4955222.815527577
2025-01-11 06:00:00+00:00,77.42164175870771,3197663.9142006426
2025-01-11 07:00:00+00:00,77.02016275129122,4824715.702843474
2025-01-11 08:00:00+00:00,77.68705964839404,2450283.674807676
2025-01-11 09:00:00+00:00,78.31955142741072,4815281.436475645
2025-01-11 10:00:00+00:00,79.76662641140932,4380174.502447726
2025-01-11 11:00:00+00:00,79.24619653308537,4978181.911662733
2025-01-11 12:00:00+00:00,80.11332850015145,2755974.2463991656
2025-01-11 13:00:00+00:00,80.36853404873963,4664647.238810727
2025-01-11 14:00:00+00:00,79.79491282889785,3274230.43471983
2025-01-11 15:00:00+00:00,80.96371111791977,2950441.28114564
2025-01-11 16:00:00+00:00,80.76160134016673,2166416.9626310887
2025-01-11 17:00:00+00:00,82.44086927512849,3196865.5715975063
2025-01-11 18:00:00+00:00,83.25715081676005,1289275.416468218
2025-01-11 19:00:00+00:00,83.05896382105153,2735440.6085750135
2025-01-11 20:00:00+00:00,84.22831093019603,2257774.825157252
2025-01-11 21:00:00+00:00,85.0484287179192,4427687.796853315
2025-01-11 22:00:00+00:00,84.65181230390412,4358917.231049236
2025-01-11 23:00:00+00:00,83.61686114051977,4119733.456756407
2025-01-12 00:00:00+00:00,83.20468747183632,4310216.528597122
2025-01-12 01:00:00+00:00,83.31105594691515,3602494.8723173696
2025-01-12 02:00:00+00:00,82.44908601776558,4405049.201884718
