timestamp,close,volume
2025-01-01 00:00:00+00:00,99.40858921937662,3788462.880836376
2025-01-01 01:00:00+00:00,98.66937977553772,1312444.8360155534
2025-01-01 02:00:00+00:00,98.96686379896323,2687831.5579278544
2025-01-01 03:00:00+00:00,98.51412777778255,2228475.3825010564
2025-01-01 04:00:00+00:00,98.72555021386982,1405178.4041824732
2025-01-01 05:00:00+00:00,97.59449397750514,1137078.2315750674
2025-01-01 06:00:00+00:00,99.08176883537438,3576014.9754221
2025-01-01 07:00:00+00:00,99.30152244299045,4603089.686808061
2025-01-01 08:00:00+00:00,100.28160808336757,3680984.9567851243
2025-01-01 09:00:00+00:00,99.21591547826934,1075291.7384012374
2025-01-01 10:00:00+00:00,99.30131870680678,4415332.258466792
2025-01-01 11:00:00+00:00,100.32323630632422,2587864.870653962
2025-01-01 12:00:00+00:00,101.51502542949802,3658700.610282939
2025-01-01 13:00:00+00:00,101.27701866259866,4708264.691494896
2025-01-01 14:00:00+00:00,101.74664224486891,2738717.1337671774
2025-01-01 15:00:00+00:00,101.21228515150555,2467121.125599697
2025-01-01 16:00:00+00:00,100.76927208830955,1823749.7829723028
2025-01-01 17:00:00+00:00,99.61497329090042,4010671.2371326764
2025-01-01 18:00:00+00:00,99.88728698283754,3555111.1150198574
2025-01-01 19:00:00+00:00,99.1259916468895,4374964.272559915
2025-01-01 20:00:00+00:00,98.41421400860936,1480276.0487769188
2025-01-01 21:00:00+00:00,99.02291645378818,2125010.6539126216
2025-01-01 22:00:00+00:00,98.53227414578411,3829633.0140010994
2025-01-01 23:00:00+00:00,99.00931866182223,1706520.5289087966
2025-01-02 00:00:00+00:00,97.45091916317634,4991809.31090497
2025-01-02 01:00:00+00:00,97.80517586503524,1739554.4205099354
2025-01-02 02:00:00+00:00,98.93465881210562,1376882.4210415396
2025-01-02 03:00:00+00:00,99.59236669969337,1399708.5839553552
2025-01-02 04:00:00+00:00,99.77380218156043,3764174.544601419
2025-01-02 05:00:00+00:00,100.16648220701674,2479784.042990678
2025-01-02 06:00:00+00:00,98.32411565274897,2637762.3806941705
2025-01-02 07:00:00+00:00,97.7912868765421,2403713.818790606
2025-01-02 08:00:00+00:00,100.1570146553159,1139229.1483158977
2025-01-02 09:00:00+00:00,98.10058985372834,2982731.472339619
2025-01-02 10:00:00+00:00,98.7449203201966,1359199.1025830968
2025-01-02 11:00:00+00:00,100.13989536043213,2687952.2448693267
2025-01-02 12:00:00+00:00,99.29298977281388,3348784.5588854905
2025-01-02 13:00:00+00:00,99.54425921269967,3946064.4068565783
2025-01-02 14:00:00+00:00,100.38496981698701,3395202.514181324
2025-01-02 15:00:00+00:00,99.34255311283185,2914327.180808127
2025-01-02 16:00:00+00:00,100.8602404613061,3001994.063246413
2025-01-02 17:00:00+00:00,101.73197130848428,4311162.759078026
2025-01-02 18:00:00+00:00,100.02422339681922,1588366.4414384775
2025-01-02 19:00:00+00:00,101.25618435403163,4421253.1900177505
2025-01-02 20:00:00+00:00,101.4267050951553,4815233.794140526
2025-01-02 21:00:00+00:00,101.60348855062573,1476088.7617739607
2025-01-02 22:00:00+00:00,101.72917911418533,4118383.7940532626
2025-01-02 23:00:00+00:00,101.24071475608287,1016592.6464705608
2025-01-03 00:00:00+00:00,103.22621387212862,4601860.757725034
2025-01-03 01:00:00+00:00,102.38611227507297,1939592.6813772651
2025-01-03 02:00:00+00:00,102.5504890716658,3581970.9643060104
2025-01-03 03:00:00+00:00,104.27513253322356,1375604.7095028495
2025-01-03 04:00:00+00:00,105.0055905036217,2522896.63529015
