timestamp,close,volume
2025-01-01 00:00:00+00:00,100.73070431723936,2744974.181468056
2025-01-01 01:00:00+00:00,101.94357202106914,3137023.029421229
2025-01-01 02:00:00+00:00,102.67459532751013,3041559.1341757583
2025-01-01 03:00:00+00:00,102.60098494446399,2471419.129647648
2025-01-01 04:00:00+00:00,103.30413721460307,3295140.683077657
2025-01-01 05:00:00+00:00,104.50654371588509,4037965.4568263353
2025-01-01 06:00:00+00:00,105.32390792459209,1972791.124717673
2025-01-01 07:00:00+00:00,107.8518303827067,2533168.316221566
2025-01-01 08:00:00+00:00,107.4371989704816,4654591.530785715
2025-01-01 09:00:00+00:00,107.28577442240304,3760869.430129139
2025-01-01 10:00:00+00:00,108.30432104040135,4172691.9173359885
2025-01-01 11:00:00+00:00,109.0328291414866,2625209.3827175945
2025-01-01 12:00:00+00:00,108.92462483503778,3415622.8728271043
2025-01-01 13:00:00+00:00,108.48796902374443,1833229.9460136932
2025-01-01 14:00:00+00:00,108.60185346463676,4497069.909152022
2025-01-01 15:00:00+00:00,108.51508250143011,4722027.193838906
2025-01-01 16:00:00+00:00,108.79135433931057,4456989.308022141
2025-01-01 17:00:00+00:00,107.00697313464526,3148153.923919803
2025-01-01 18:00:00+00:00,107.28195002841179,1533436.029520892
2025-01-01 19:00:00+00:00,105.86063341114146,3947450.0306217237
2025-01-01 20:00:00+00:00,105.64781392746127,4045728.5265301783
2025-01-01 21:00:00+00:00,105.8740339558801,3899867.04728072
2025-01-01 22:00:00+00:00,104.96930126431417,1556065.5018112473
2025-01-01 23:00:00+00:00,104.42002249839155,4242709.16141377
2025-01-02 00:00:00+00:00,103.44763301372679,4863196.527623627
2025-01-02 01:00:00+00:00,104.28853093215147,4176559.723536583
2025-01-02 02:00:00+00:00,103.3184364781176,1604311.0483957217
2025-01-02 03:00:00+00:00,104.67548214910141,1505469.7045286791
2025-01-02 04:00:00+00:00,104.84387187595465,1474949.4319133873
2025-01-02 05:00:00+00:00,106.53146711983479,2423230.971787437
2025-01-02 06:00:00+00:00,105.30578381595022,1499900.9656945178
2025-01-02 07:00:00+00:00,105.8987698038388,3844059.9563285005
2025-01-02 08:00:00+00:00,105.51993550490506,2207573.8297762657
2025-01-02 09:00:00+00:00,104.58379578530273,2507069.100876242
2025-01-02 10:00:00+00:00,105.70564047609136,2164385.3801905033
2025-01-02 11:00:00+00:00,105.81221909462325,4613977.846341062
2025-01-02 12:00:00+00:00,104.43742261663742,3109616.239547548
2025-01-02 13:00:00+00:00,105.01371557004543,1831271.6975820607
