timestamp,close,volume
2025-01-01 00:00:00+00:00,100.93668209891047,1877566.7127970452
2025-01-01 01:00:00+00:00,100.80066836840528,3126523.6043068157
2025-01-01 02:00:00+00:00,99.70015934059946,4284518.621363509
2025-01-01 03:00:00+00:00,100.91316671136201,2770822.747929821
2025-01-01 04:00:00+00:00,99.39082461953682,2785980.6810336085
2025-01-01 05:00:00+00:00,99.0278125934657,1856172.8187516998
2025-01-01 06:00:00+00:00,99.11453608805684,1159720.9981126317
2025-01-01 07:00:00+00:00,98.44921731909866,2745681.7081663427
2025-01-01 08:00:00+00:00,98.1423375265889,1312215.6601831336
2025-01-01 09:00:00+00:00,98.7840703995926,3654798.924414186
2025-01-01 10:00:00+00:00,98.88476622104143,2683211.977054929
2025-01-01 11:00:00+00:00,101.00181381959715,3992453.61286269
2025-01-01 12:00:00+00:00,100.82550711286851,4516973.248452222
2025-01-01 13:00:00+00:00,100.7720615362293,1987069.9067466292
2025-01-01 14:00:00+00:00,101.96582458166701,3437228.495166471
2025-01-01 15:00:00+00:00,103.02569268909092,3460039.6988158864
2025-01-01 16:00:00+00:00,104.43334720268251,1569963.1009660973
2025-01-01 17:00:00+00:00,104.15856956501275,2701629.260555094
2025-01-01 18:00:00+00:00,104.84446636980982,4938248.03967466
2025-01-01 19:00:00+00:00,103.74828390308268,1432036.2513494352
2025-01-01 20:00:00+00:00,103.4425150648845,4761254.698373938
2025-01-01 21:00:00+00:00,102.8200016820831,4846749.974242797
2025-01-01 22:00:00+00:00,103.26057318825306,2590026.0739370324
2025-01-01 23:00:00+00:00,104.4696440957313,4761244.7139641745
2025-01-02 00:00:00+00:00,104.27812488788138,2173269.9808160104
2025-01-02 01:00:00+00:00,104.20566923759729,4757497.346743412
2025-01-02 02:00:00+00:00,105.21776318074177,4883989.224150969
2025-01-02 03:00:00+00:00,104.56960606950072,3770701.757238185
2025-01-02 04:00:00+00:00,105.94542677259764,3735478.75420213
2025-01-02 05:00:00+00:00,104.04584475835121,2500392.7059500543
2025-01-02 06:00:00+00:00,103.79010776266864,2824013.3701527696
2025-01-02 07:00:00+00:00,103.83935483949391,2871319.5427863877
2025-01-02 08:00:00+00:00,103.66025920373123,3699300.982989667
2025-01-02 09:00:00+00:00,103.21905175174832,2622161.557753762
2025-01-02 10:00:00+00:00,102.33377677136725,2255611.031107654
2025-01-02 11:00:00+00:00,100.42332399181468,3646770.688284467
2025-01-02 12:00:00+00:00,99.58076179199365,4922250.44328288
2025-01-02 13:00:00+00:00,100.07458187107335,2765965.3283659182
2025-01-02 14:00:00+00:00,100.52248482545185,1437727.1928661969
2025-01-02 15:00:00+00:00,102.40616994182017,2958894.1396002905
2025-01-02 16:00:00+00:00,103.16951772240353,4295716.299719064
2025-01-02 17:00:00+00:00,104.8991604137049,3505786.875092676
2025-01-02 18:00:00+00:00,104.12105958680293,2312570.5837426176
2025-01-02 19:00:00+00:00,103.21405352633175,2577887.979853556
2025-01-02 20:00:00+00:00,103.06894610624437,1580599.1214536794
2025-01-02 21:00:00+00:00,103.57741525047246,2337490.619733531
2025-01-02 22:00:00+00:00,103.33391158283153,1973139.4600579827
2025-01-02 23:00:00+00:00,103.09343122612565,2512754.1256874977
2025-01-03 00:00:00+00:00,104.15073885571209,1464520.2204592493
2025-01-03 01:00:00+00:00,103.74005509909307,4371797.470890814
2025-01-03 02:00:00+00:00,105.39922976155003,2357815.567578769
2025-01-03 03:00:00+00:00,106.22355700795791,1842115.443073547
2025-01-03 04:00:00+00:00,106.87183033328668,1461587.353007492
2025-01-03 05:00:00+00:00,106.0471344441718,1789665.723220687
2025-01-03 06:00:00+00:00,106.5942536066753,4160369.91522673
2025-01-03 07:00:00+00:00,106.91534881658782,4870359.07263414
2025-01-03 08:00:00+00:00,108.02232112386314,2145756.108217812
2025-01-03 09:00:00+00:00,107.602842223319,4670611.47496283
2025-01-03 10:00:00+00:00,108.89134494773735,2466055.3451932743
2025-01-03 11:00:00+00:00,106.31988032982416,2187234.155797098
2025-01-03 12:00:00+00:00,106.07795869821781,4965841.060991893
2025-01-03 13:00:00+00:00,107.983916871698,1098036.9880318323
2025-01-03 14:00:00+00:00,108.04086795742,3105562.8483657236
2025-01-03 15:00:00+00:00,107.72737138980195,3665905.942433551
2025-01-03 16:00:00+00:00,109.4299727349008,3916131.7897050697
2025-01-03 17:00:00+00:00,109.05829157327105,4695360.325266912
2025-01-03 18:00:00+00:00,108.41622113565133,3956259.0010115574
2025-01-03 19:00:00+00:00,108.84562521799104,4179135.722720185
2025-01-03 20:00:00+00:00,109.29845761955059,2250486.4874695167
2025-01-03 21:00:00+00:00,109.70879731530412,4682091.28183206
2025-01-03 22:00:00+00:00,109.01087588409905,1350464.2604893818
2025-01-03 23:00:00+00:00,108.56072371552048,4470419.964191373
2025-01-04 00:00:00+00:00,108.13987694515144,1092724.7897277775
2025-01-04 01:00:00+00:00,109.14587143378935,1770763.6261590056
2025-01-04 02:00:00+00:00,108.50494964270796,3619361.6136904117
2025-01-04 03:00:00+00:00,108.3626660152787,4426860.462490832
2025-01-04 04:00:00+00:00,108.37198282491944,2724432.2730631353
2025-01-04 05:00:00+00:00,108.50293645358211,3098103.404788401
2025-01-04 06:00:00+00:00,108.75543807810342,1634206.4510060386
2025-01-04 07:00:00+00:00,108.88728466078663,1336395.351792722
2025-01-04 08:00:00+00:00,109.65302207619321,3548540.855557521
2025-01-04 09:00:00+00:00,108.45110443513227,1511789.9316743063
2025-01-04 10:00:00+00:00,108.22618141319957,1817995.460063393
2025-01-04 11:00:00+00:00,109.38356668844493,3832918.2151357373
2025-01-04 12:00:00+00:00,109.85699487482843,4535917.837795276
2025-01-04 13:00:00+00:00,110.42808933654989,4560147.833324942
2025-01-04 14:00:00+00:00,110.28720760641322,2149242.2799806264
2025-01-04 15:00:00+00:00,110.28982570389635,4837188.7741703
2025-01-04 16:00:00+00:00,110.65090524244047,2138270.4268855834
2025-01-04 17:00:00+00:00,112.40667148813989,2612822.332775131
2025-01-04 18:00:00+00:00,111.84844025412761,3016658.930772648
2025-01-04 19:00:00+00:00,113.16573104367433,3349697.4444809393
2025-01-04 20:00:00+00:00,111.89324940480418,3609601.175386343
2025-01-04 21:00:00+00:00,111.32671545414571,2262325.7191576557
2025-01-04 22:00:00+00:00,111.73479770611713,1909301.962507267
2025-01-04 23:00:00+00:00,111.86740591964156,4387716.7944349125
2025-01-05 00:00:00+00:00,111.07333130162856,2147485.4162395704
2025-01-05 01:00:00+00:00,111.24649493900867,4199824.418718509
2025-01-05 02:00:00+00:00,112.78785915008392,2287596.438258188
2025-01-05 03:00:00+00:00,111.83080328211452,3209841.272696447
2025-01-05 04:00:00+00:00,110.72759318804108,3616594.241542602
2025-01-05 05:00:00+00:00,110.04632452736884,3620047.3755988292
2025-01-05 06:00:00+00:00,110.44414880162962,3542638.595541675
2025-01-05 07:00:00+00:00,111.24865598557294,4374116.40154095
2025-01-05 08:00:00+00:00,112.03551057247569,3688850.565017877
2025-01-05 09:00:00+00:00,112.99927129532892,1858327.0641926753
2025-01-05 10:00:00+00:00,114.24996274633641,3484328.9456747305
2025-01-05 11:00:00+00:00,113.6382595367148,3032160.674057084
2025-01-05 12:00:00+00:00,114.1962230671565,4710234.121763216
2025-01-05 13:00:00+00:00,116.42686920812359,1507333.8343290077
2025-01-05 14:00:00+00:00,117.14099789035242,4982175.9452902675
2025-01-05 15:00:00+00:00,120.16149802837077,4988249.647851652
2025-01-05 16:00:00+00:00,121.18069220184285,4833723.726023538
2025-01-05 17:00:00+00:00,120.57916837526506,3913683.406583629
2025-01-05 18:00:00+00:00,119.78847184948431,3780797.4295394355
2025-01-05 19:00:00+00:00,119.97351356561947,1155284.9504913366
2025-01-05 20:00:00+00:00,118.50061621843568,2722586.0719494377
2025-01-05 21:00:00+00:00,116.63042483748218,2488175.504358871
2025-01-05 22:00:00+00:00,115.05416526242509,4836592.605772877
2025-01-05 23:00:00+00:00,115.62523984035099,3148307.333504476
2025-01-06 00:00:00+00:00,113.87010922772922,3387888.118417472
2025-01-06 01:00:00+00:00,113.89665794351775,4315028.959775846
2025-01-06 02:00:00+00:00,115.6255496759903,2257553.708877945
2025-01-06 03:00:00+00:00,114.43219183313114,1074614.5861716939
2025-01-06 04:00:00+00:00,115.16833234970183,2942711.7127127773
2025-01-06 05:00:00+00:00,116.81328947003229,4687572.623925528
2025-01-06 06:00:00+00:00,117.38353800325734,1481752.9478194595
2025-01-06 07:00:00+00:00,115.99828540155623,4033175.9337252094
2025-01-06 08:00:00+00:00,115.30693026455718,3881366.337035947
2025-01-06 09:00:00+00:00,115.94280565151149,4507030.679280886
2025-01-06 10:00:00+00:00,114.4655754894941,4856380.091885038
2025-01-06 11:00:00+00:00,112.11187113544459,1998426.775825421
2025-01-06 12:00:00+00:00,114.44669509327541,1727099.4734180481
2025-01-06 13:00:00+00:00,113.81610101325583,1280263.298699492
2025-01-06 14:00:00+00:00,114.39789372184713,3535403.865317783
2025-01-06 15:00:00+00:00,112.84871192273896,2466882.9918015716
2025-01-06 16:00:00+00:00,112.62609302678823,1438938.386692196
2025-01-06 17:00:00+00:00,113.91972871597001,3484930.0311269346
2025-01-06 18:00:00+00:00,114.63461963948485,1251215.248052957
2025-01-06 19:00:00+00:00,114.56463204835589,2800320.705856939
2025-01-06 20:00:00+00:00,113.58589118672325,1560997.5837096144
2025-01-06 21:00:00+00:00,115.86136021266861,1943806.5302260215
2025-01-06 22:00:00+00:00,115.78210293025057,3978870.2129697986
2025-01-06 23:00:00+00:00,113.54073782544307,2880994.8448992483
2025-01-07 00:00:00+00:00,114.73633446856655,2608188.173334361
2025-01-07 01:00:00+00:00,112.90190129573871,4451913.041774097
2025-01-07 02:00:00+00:00,112.70499063567544,4954863.863485493
2025-01-07 03:00:00+00:00,112.6869704000841,2881408.975732288
2025-01-07 04:00:00+00:00,111.58621546591377,2925873.339265234
2025-01-07 05:00:00+00:00,111.79679873369788,2960534.236989937
2025-01-07 06:00:00+00:00,111.24718904565766,2648820.613152063
2025-01-07 07:00:00+00:00,111.81152371386709,2976854.7241029292
2025-01-07 08:00:00+00:00,112.78312837658524,2929502.6139981654
2025-01-07 09:00:00+00:00,113.27367520307874,1446081.877180804
2025-01-07 10:00:00+00:00,113.50506115488214,3943612.416159883
2025-01-07 11:00:00+00:00,112.90843600694946,3045181.6850094805
2025-01-07 12:00:00+00:00,114.12967353089488,3577168.352008178
2025-01-07 13:00:00+00:00,113.40434602686716,3068664.7636139845
2025-01-07 14:00:00+00:00,115.36821853057792,1309163.1726986046
2025-01-07 15:00:00+00:00,115.4687852301275,1047732.789378268
2025-01-07 16:00:00+00:00,117.84271472699159,1431274.8802719596
2025-01-07 17:00:00+00:00,117.64265531413693,4561107.92283328
2025-01-07 18:00:00+00:00,117.39860266400584,1093700.8821430246
2025-01-07 19:00:00+00:00,117.90148214783132,1065598.1055004369
2025-01-07 20:00:00+00:00,118.7262716318605,2995690.7566134227
2025-01-07 21:00:00+00:00,120.4651507642873,3713736.1001766906
2025-01-07 22:00:00+00:00,120.68812205415273,4750346.795103099
2025-01-07 23:00:00+00:00,121.53729622228802,3609883.37346763
2025-01-08 00:00:00+00:00,122.27186237228945,2486110.227920098
2025-01-08 01:00:00+00:00,121.23841778655937,1017721.4316659984
2025-01-08 02:00:00+00:00,121.77900443368192,3314376.498088504
2025-01-08 03:00:00+00:00,120.08444693028947,2837059.427861527
2025-01-08 04:00:00+00:00,119.27566797597868,3636775.2662517074
2025-01-08 05:00:00+00:00,119.00956350476018,3745876.5592518672
2025-01-08 06:00:00+00:00,120.6682370673525,1491638.6686209461
2025-01-08 07:00:00+00:00,120.71802047147135,4490597.000799837
2025-01-08 08:00:00+00:00,122.06075014959181,3652118.660408593
2025-01-08 09:00:00+00:00,121.93072469943405,4831936.65046438
2025-01-08 10:00:00+00:00,122.92586656461066,2871094.1337310784
