timestamp,close,volume
2025-01-01 00:00:00+00:00,98.98346964681544,3066919.2244810155
2025-01-01 01:00:00+00:00,98.86420336078496,1559948.1585465265
2025-01-01 02:00:00+00:00,97.46560438700224,4258434.3817447005
2025-01-01 03:00:00+00:00,97.0790928491653,2926860.029370323
2025-01-01 04:00:00+00:00,97.02942123904857,2024309.9875000215
2025-01-01 05:00:00+00:00,98.48284951816841,1270446.7719959926
2025-01-01 06:00:00+00:00,99.95737428418997,4176290.1366438246
2025-01-01 07:00:00+00:00,100.52482113139169,4552090.201257814
2025-01-01 08:00:00+00:00,101.08396996582113,3032290.158637907
2025-01-01 09:00:00+00:00,101.39076629487947,1217300.5800896992
2025-01-01 10:00:00+00:00,101.82813373794082,2639680.3010308356
2025-01-01 11:00:00+00:00,101.54110279096831,3515806.8127377247
2025-01-01 12:00:00+00:00,100.40097957885943,1392824.5262662177
2025-01-01 13:00:00+00:00,102.13364674143135,2685232.5223412104
2025-01-01 14:00:00+00:00,102.43437100805018,2185265.72065749
2025-01-01 15:00:00+00:00,100.27166936533072,3020682.4440669874
2025-01-01 16:00:00+00:00,99.69511160513927,3378377.059050503
2025-01-01 17:00:00+00:00,100.14469721388113,2818816.379985178
2025-01-01 18:00:00+00:00,99.43678093969253,3766816.4056890425
2025-01-01 19:00:00+00:00,98.30593792134468,3769024.63189426
2025-01-01 20:00:00+00:00,96.63915335936683,4402276.324859741
2025-01-01 21:00:00+00:00,97.3167953814618,1181469.2610240246
2025-01-01 22:00:00+00:00,95.39447086184151,2850802.3730163123
2025-01-01 23:00:00+00:00,96.139285647054,4043065.433110273
2025-01-02 00:00:00+00:00,94.13689908995305,2613085.827182332
2025-01-02 01:00:00+00:00,92.91642747915667,3451985.1550505073
2025-01-02 02:00:00+00:00,93.0032469153294,4400851.614300871
2025-01-02 03:00:00+00:00,93.073230421402,4468846.025991642
2025-01-02 04:00:00+00:00,92.8244166394214,4243965.580626503
2025-01-02 05:00:00+00:00,93.21007562235012,2164316.9024213636
2025-01-02 06:00:00+00:00,93.59027312904914,2496717.3456889903
2025-01-02 07:00:00+00:00,93.55994898215279,1704596.1780508251
2025-01-02 08:00:00+00:00,94.13264905861321,1650321.658942476
2025-01-02 09:00:00+00:00,94.87468834583423,1913186.7066422466
2025-01-02 10:00:00+00:00,94.52326492960589,1749796.343448062
2025-01-02 11:00:00+00:00,93.3654183706657,4869232.648711575
2025-01-02 12:00:00+00:00,92.85683903853185,1535911.7983952113
