timestamp,close,volume
2025-01-01 00:00:00+00:00,100.69475354309407,2633057.7236708626
2025-01-01 01:00:00+00:00,99.70120169787042,2233427.7413679487
2025-01-01 02:00:00+00:00,99.21323930868797,4481786.721590253
2025-01-01 03:00:00+00:00,100.89427937463886,3110685.7027334627
2025-01-01 04:00:00+00:00,101.41410051884516,2440089.7286729654
2025-01-01 05:00:00+00:00,102.69280449106124,2556019.9471424473
2025-01-01 06:00:00+00:00,103.02240938141412,4552421.250854295
2025-01-01 07:00:00+00:00,104.41102056566582,2057365.4043350364
2025-01-01 08:00:00+00:00,104.66495505417201,3269827.68159418
2025-01-01 09:00:00+00:00,103.74586251199867,2466027.0258430396
2025-01-01 10:00:00+00:00,101.98498019124462,1682089.6472601262
2025-01-01 11:00:00+00:00,100.87673502711645,2729863.6916317362
2025-01-01 12:00:00+00:00,99.53485851765284,4225535.844698902
2025-01-01 13:00:00+00:00,98.1693849067217,2694136.6371201645
2025-01-01 14:00:00+00:00,97.23216351430554,3246982.138148634
2025-01-01 15:00:00+00:00,96.33754175782191,3632885.436949066
2025-01-01 16:00:00+00:00,95.10763620736297,3184969.56706325
2025-01-01 17:00:00+00:00,93.83862477527173,4870902.943459781
2025-01-01 18:00:00+00:00,95.09756138214225,2354068.1243240046
2025-01-01 19:00:00+00:00,96.13158193176407,2360734.9292317275
2025-01-01 20:00:00+00:00,95.94476618787466,1321319.6510773506
2025-01-01 21:00:00+00:00,97.00992187101556,3089659.7075247127
2025-01-01 22:00:00+00:00,96.47606796428066,1011896.2898950631
2025-01-01 23:00:00+00:00,95.8317120282371,3677443.0869764257
2025-01-02 00:00:00+00:00,94.81320989735038,1245605.9234438252
2025-01-02 01:00:00+00:00,96.66761349862477,2595663.8615474286
2025-01-02 02:00:00+00:00,96.67491271672716,3361581.290477014
2025-01-02 03:00:00+00:00,96.98509695817931,4736834.5038757045
2025-01-02 04:00:00+00:00,96.97500287006659,1608990.608027006
2025-01-02 05:00:00+00:00,97.7127581303757,1467220.8459064323
2025-01-02 06:00:00+00:00,97.50864037600954,3636396.4570957827
2025-01-02 07:00:00+00:00,97.75103017170176,1321150.2336932202
2025-01-02 08:00:00+00:00,97.4670847727283,2020341.388157649
2025-01-02 09:00:00+00:00,98.30682704100356,3620859.467068919
2025-01-02 10:00:00+00:00,98.83917322541181,1120211.4230815975
2025-01-02 11:00:00+00:00,99.20264923611442,2796543.929083616
2025-01-02 12:00:00+00:00,98.31229659464952,2447235.585241776
2025-01-02 13:00:00+00:00,97.23181627432668,3521786.245635798
2025-01-02 14:00:00+00:00,96.66266544513216,4921869.557128767
2025-01-02 15:00:00+00:00,97.70608902823507,2320700.4920706386
2025-01-02 16:00:00+00:00,96.98860985805896,2589095.153359253
2025-01-02 17:00:00+00:00,96.66463085629702,3995691.3063913626
2025-01-02 18:00:00+00:00,97.55101082081946,4950157.5734308055
2025-01-02 19:00:00+00:00,98.65950285988806,1152872.13753872
2025-01-02 20:00:00+00:00,99.85932236043163,2329594.3039887864
2025-01-02 21:00:00+00:00,97.64011982799775,4053238.6728947503
2025-01-02 22:00:00+00:00,97.19744529863212,2860544.494139553
2025-01-02 23:00:00+00:00,95.83307236115037,3499244.813403265
