timestamp,close,volume
2025-01-01 00:00:00+00:00,99.33971146871676,4239846.672542092
2025-01-01 01:00:00+00:00,99.7555095115207,4659360.729101226
2025-01-01 02:00:00+00:00,97.98920458992701,4484168.6584363915
2025-01-01 03:00:00+00:00,98.2878287837056,4222520.827352764
2025-01-01 04:00:00+00:00,99.79806969455709,3859457.9751090086
2025-01-01 05:00:00+00:00,100.25691880769439,1331642.1951246883
2025-01-01 06:00:00+00:00,99.80294216427596,4781466.920063086
2025-01-01 07:00:00+00:00,102.08691085150825,4331070.290557114
2025-01-01 08:00:00+00:00,104.02537115200059,1835894.933763622
2025-01-01 09:00:00+00:00,104.27263031498508,1008846.6249403533
2025-01-01 10:00:00+00:00,103.6255554816314,3793701.65333462
2025-01-01 11:00:00+00:00,105.706727148755,2134799.0920391344
2025-01-01 12:00:00+00:00,103.09864344329975,4976814.789510048
2025-01-01 13:00:00+00:00,103.8845038399893,1244378.6892616139
2025-01-01 14:00:00+00:00,103.8369787360744,2374362.542128617
2025-01-01 15:00:00+00:00,102.47967964011883,2778013.13716137
2025-01-01 16:00:00+00:00,101.5798514839384,1009244.6518478373
2025-01-01 17:00:00+00:00,102.03529878729974,3095599.4100596607
2025-01-01 18:00:00+00:00,101.98709501770631,4532346.328314057
2025-01-01 19:00:00+00:00,103.4927937174521,3494790.608226493
2025-01-01 20:00:00+00:00,103.28123227709992,3925084.619324053
2025-01-01 21:00:00+00:00,104.94413382437622,3065615.7328982893
2025-01-01 22:00:00+00:00,104.82179167150238,3322982.159195143
2025-01-01 23:00:00+00:00,103.92968589976881,1350294.4940129663
2025-01-02 00:00:00+00:00,103.98489021948447,4426301.778219404
2025-01-02 01:00:00+00:00,103.58331886775967,1780751.427576244
2025-01-02 02:00:00+00:00,103.82883064766246,1361270.3684005116
2025-01-02 03:00:00+00:00,103.51831274515284,3814692.672609994
2025-01-02 04:00:00+00:00,102.82347726963543,2375062.8949566795
2025-01-02 05:00:00+00:00,102.72209156199463,1756944.9500281313
2025-01-02 06:00:00+00:00,104.49628700556377,2635591.235221862
2025-01-02 07:00:00+00:00,105.72927032087267,4013183.181096666
2025-01-02 08:00:00+00:00,105.23062490472566,1578568.504349414
2025-01-02 09:00:00+00:00,103.71163330848954,1736599.6847173101
2025-01-02 10:00:00+00:00,100.5415553601617,4028657.360492549
2025-01-02 11:00:00+00:00,100.64264970201957,3597882.3811717783
2025-01-02 12:00:00+00:00,99.98530578402656,2181164.2799829636
2025-01-02 13:00:00+00:00,100.72889082236208,4513366.258951082
2025-01-02 14:00:00+00:00,99.42178762936247,1396759.6016339213
2025-01-02 15:00:00+00:00,100.95578127352375,2097138.513875218
2025-01-02 16:00:00+00:00,101.1903538230279,4048686.482610613
2025-01-02 17:00:00+00:00,101.88612610078076,4110578.4676751434
2025-01-02 18:00:00+00:00,102.04141531530662,2730052.6090505435
2025-01-02 19:00:00+00:00,104.23471332046927,3872674.0475849938
2025-01-02 20:00:00+00:00,103.83462851096044,2907074.9952711007
2025-01-02 21:00:00+00:00,104.38574186728644,3028958.889407728
2025-01-02 22:00:00+00:00,104.09091536626363,4970980.184926333
2025-01-02 23:00:00+00:00,104.00389303942379,4899815.981338744
2025-01-03 00:00:00+00:00,105.8505257159969,3396399.3950968874
2025-01-03 01:00:00+00:00,106.04911816979383,1512731.205183908
2025-01-03 02:00:00+00:00,104.34912181880517,1218343.8670871481
2025-01-03 03:00:00+00:00,103.85952117282852,2587181.0156706115
2025-01-03 04:00:00+00:00,105.00737350377527,1960149.6177739766
2025-01-03 05:00:00+00:00,105.66545217514181,2735234.963880674
2025-01-03 06:00:00+00:00,106.0542995169602,4795191.610585909
2025-01-03 07:00:00+00:00,106.07598522557875,1822598.2690059436
2025-01-03 08:00:00+00:00,107.26116296641823,3168655.5731334463
2025-01-03 09:00:00+00:00,105.7579689875203,4582055.252377907
2025-01-03 10:00:00+00:00,106.04337095728017,1452392.2717598793
2025-01-03 11:00:00+00:00,105.09133849408761,1410891.492043408
2025-01-03 12:00:00+00:00,106.40174528496014,3463419.5461797984
2025-01-03 13:00:00+00:00,105.98735927197222,1363635.6519924449
2025-01-03 14:00:00+00:00,105.58879870997913,4247136.259709001
2025-01-03 15:00:00+00:00,105.65042643539104,4240204.158207911
2025-01-03 16:00:00+00:00,107.14020219929996,2560154.3116672095
2025-01-03 17:00:00+00:00,108.19066743361223,2705015.699538201
2025-01-03 18:00:00+00:00,107.56685247576414,3739446.3879050673
2025-01-03 19:00:00+00:00,109.23840644450746,1983631.2148751672
2025-01-03 20:00:00+00:00,109.06127498368323,2093652.3096843618
2025-01-03 21:00:00+00:00,108.52631733691882,3667968.9527008273
2025-01-03 22:00:00+00:00,108.68434279336844,4430560.502711694
2025-01-03 23:00:00+00:00,106.79141384088469,2974338.454084719
2025-01-04 00:00:00+00:00,106.10261817949798,4115815.2610809286
2025-01-04 01:00:00+00:00,107.45665403575437,1682734.008764429
2025-01-04 02:00:00+00:00,106.27700390172006,2623871.2429214637
2025-01-04 03:00:00+00:00,106.25635081241292,2672550.7397717503
2025-01-04 04:00:00+00:00,107.30472007716789,3496209.9358842066
2025-01-04 05:00:00+00:00,106.61291829137731,4675362.903305829
2025-01-04 06:00:00+00:00,104.25987915983485,2824965.0246745497
2025-01-04 07:00:00+00:00,105.23728528843004,3448934.904070658
2025-01-04 08:00:00+00:00,105.26842679411068,4537620.526078902
2025-01-04 09:00:00+00:00,104.60886675171048,1125701.5487835242
2025-01-04 10:00:00+00:00,104.81154013199159,4410255.112357112
2025-01-04 11:00:00+00:00,105.70089961459286,3890150.9286023434
2025-01-04 12:00:00+00:00,104.6347526628746,4494141.409635908
2025-01-04 13:00:00+00:00,104.138510919256,3944020.0427492666
2025-01-04 14:00:00+00:00,103.37746574972668,2694474.1718668686
2025-01-04 15:00:00+00:00,103.02187367100717,2478001.7632031078
2025-01-04 16:00:00+00:00,104.25182173462552,3997689.720537077
2025-01-04 17:00:00+00:00,103.91762731467429,2008373.3094539288
2025-01-04 18:00:00+00:00,104.00572569906205,1904162.2195698547
2025-01-04 19:00:00+00:00,103.57702806841007,1049596.3029092024
2025-01-04 20:00:00+00:00,102.50101967795067,2523070.0062089926
2025-01-04 21:00:00+00:00,100.65729595407313,4302026.6686510295
2025-01-04 22:00:00+00:00,101.20755843178517,4602279.909205487
2025-01-04 23:00:00+00:00,101.92449202089036,3330522.7760024634
2025-01-05 00:00:00+00:00,100.38101112486397,2564010.7670648843
2025-01-05 01:00:00+00:00,100.31964299202103,2463893.906748239
2025-01-05 02:00:00+00:00,99.89928093305639,3201324.037752173
2025-01-05 03:00:00+00:00,100.05598809348855,3849345.322445827
2025-01-05 04:00:00+00:00,99.76381195647329,4115039.731136519
2025-01-05 05:00:00+00:00,98.3370912076338,4907020.423580289
2025-01-05 06:00:00+00:00,97.76466977347371,2018815.1712107542
2025-01-05 07:00:00+00:00,99.10809364442346,3738906.946558589
2025-01-05 08:00:00+00:00,98.44311477420055,3183365.4394740094
2025-01-05 09:00:00+00:00,98.85139514059902,3624817.1720752437
2025-01-05 10:00:00+00:00,96.62810216163575,4278096.498051509
2025-01-05 11:00:00+00:00,97.38384637405576,4723484.11263046
2025-01-05 12:00:00+00:00,97.43023309364114,3998508.1788182175
2025-01-05 13:00:00+00:00,97.53601475840938,1443246.805199111
2025-01-05 14:00:00+00:00,98.63100511633316,3609017.9333189246
2025-01-05 15:00:00+00:00,98.1471643904758,3109661.390574701
2025-01-05 16:00:00+00:00,97.98204643062864,3110548.5426028743
2025-01-05 17:00:00+00:00,97.55250380904876,3216811.4061924377
2025-01-05 18:00:00+00:00,99.13440107527055,3831665.726112905
2025-01-05 19:00:00+00:00,96.60122687599831,1968736.137067473
2025-01-05 20:00:00+00:00,97.21346834415073,4399481.281456423
2025-01-05 21:00:00+00:00,98.80734083018905,1754590.1947856392
2025-01-05 22:00:00+00:00,98.90471656687168,3510429.3015674734
2025-01-05 23:00:00+00:00,99.21202362418668,2126781.9826138504
2025-01-06 00:00:00+00:00,98.81221059487804,2574124.700912307
2025-01-06 01:00:00+00:00,96.72945152844929,2796708.408605472
2025-01-06 02:00:00+00:00,95.31095322919838,2920203.5630275286
2025-01-06 03:00:00+00:00,94.68107135011363,3159114.565306447
2025-01-06 04:00:00+00:00,92.72390311162614,1783734.3817205066
2025-01-06 05:00:00+00:00,90.67168050333403,4224705.87248353
2025-01-06 06:00:00+00:00,91.55526098372673,2803521.246172578
