timestamp,close,volume
2025-01-01 00:00:00+00:00,100.1070605814655,3585262.969577727
2025-01-01 01:00:00+00:00,98.48686146925354,1722797.7604662739
2025-01-01 02:00:00+00:00,99.79729840114558,1156738.9144562893
2025-01-01 03:00:00+00:00,99.87985143759677,2807083.7297364213
2025-01-01 04:00:00+00:00,98.71136505188413,2890822.2798923403
2025-01-01 05:00:00+00:00,99.8594384911484,1064100.970071478
2025-01-01 06:00:00+00:00,100.84408554847037,3235981.0772190713
2025-01-01 07:00:00+00:00,99.39216527220914,4064925.7636939567
2025-01-01 08:00:00+00:00,100.50130624904108,1082278.1572051095
2025-01-01 09:00:00+00:00,99.888289874377,4518384.341884328
2025-01-01 10:00:00+00:00,98.91530220453978,2998952.287380592
2025-01-01 11:00:00+00:00,99.64352371791695,2591967.554796476
2025-01-01 12:00:00+00:00,98.91288621374464,3340167.245606061
2025-01-01 13:00:00+00:00,97.46725174000127,1531812.2466185207
2025-01-01 14:00:00+00:00,96.8797553392687,3270619.568024852
2025-01-01 15:00:00+00:00,96.45206803628193,1334266.7165016846
2025-01-01 16:00:00+00:00,96.41200023526194,1859602.3431508234
2025-01-01 17:00:00+00:00,95.63096584925525,2285207.045781713
2025-01-01 18:00:00+00:00,95.82231232816582,4508674.135019196
2025-01-01 19:00:00+00:00,96.11583577425533,1926603.7258270942
2025-01-01 20:00:00+00:00,96.07551649614419,3884020.3934035557
2025-01-01 21:00:00+00:00,96.03306239614653,4465758.200071092
2025-01-01 22:00:00+00:00,93.57986739946553,2705994.3159029735
2025-01-01 23:00:00+00:00,93.76287426343886,3964457.939311964
2025-01-02 00:00:00+00:00,92.8063773899583,4868970.210591976
2025-01-02 01:00:00+00:00,91.28417780370475,4011950.0062909466
2025-01-02 02:00:00+00:00,91.11308926665843,2750938.987637845
2025-01-02 03:00:00+00:00,89.5595217194477,3118268.3905765587
2025-01-02 04:00:00+00:00,89.66843912916424,2082321.0742395862
2025-01-02 05:00:00+00:00,91.25244393779371,2456487.9651822923
2025-01-02 06:00:00+00:00,92.31536488578563,1088124.4488918523
2025-01-02 07:00:00+00:00,91.9641971105145,2913410.1148131937
2025-01-02 08:00:00+00:00,90.70693312416981,1217732.8589030067
