timestamp,close,volume
2025-01-01 00:00:00+00:00,98.31564638894255,1384631.2982155124
2025-01-01 01:00:00+00:00,98.84600700548786,2900358.948409008
2025-01-01 02:00:00+00:00,98.62324796829057,4728609.11708145
2025-01-01 03:00:00+00:00,97.55388821823063,4030634.404833116
2025-01-01 04:00:00+00:00,98.09575087514895,1708937.6857440327
2025-01-01 05:00:00+00:00,96.63417981073201,2791145.3966634003
2025-01-01 06:00:00+00:00,97.06560597856117,1857013.523522769
2025-01-01 07:00:00+00:00,98.37977773627848,3943439.045082613
2025-01-01 08:00:00+00:00,97.28052738107243,2267871.444679872
2025-01-01 09:00:00+00:00,97.48713698567973,2872533.5201061573
2025-01-01 10:00:00+00:00,97.242181950041,2791564.651500918
2025-01-01 11:00:00+00:00,95.69995703664033,1479075.1447649142
2025-01-01 12:00:00+00:00,95.87981342299227,3576174.6399060395
2025-01-01 13:00:00+00:00,94.26395443871284,3338569.532942705
2025-01-01 14:00:00+00:00,94.45690480673213,1994087.0169980065
2025-01-01 15:00:00+00:00,96.04831493791573,3684645.749308284
2025-01-01 16:00:00+00:00,96.78920975086591,4348408.143731713
2025-01-01 17:00:00+00:00,97.67832689801146,1626291.6286778944
2025-01-01 18:00:00+00:00,99.3458103570705,4697027.99191521
2025-01-01 19:00:00+00:00,98.97570544306117,2996075.3230497865
2025-01-01 20:00:00+00:00,100.67719066677543,3662749.652299399
2025-01-01 21:00:00+00:00,101.11605729513522,4821781.824970168
2025-01-01 22:00:00+00:00,98.69430950149005,3858857.075363592
2025-01-01 23:00:00+00:00,98.36806085743589,2626093.246115508
2025-01-02 00:00:00+00:00,97.38333669351039,2158887.996724162
2025-01-02 01:00:00+00:00,96.83787356325476,4556471.484430201
2025-01-02 02:00:00+00:00,96.97928395733764,1444267.5884650531
2025-01-02 03:00:00+00:00,96.27528788537707,4980509.816148408
2025-01-02 04:00:00+00:00,95.44747157615944,3233784.435038192
2025-01-02 05:00:00+00:00,95.56085913093018,4871353.4620631635
2025-01-02 06:00:00+00:00,96.01731514138831,3788328.5315473727
2025-01-02 07:00:00+00:00,94.18294125398712,2406237.8899788084
2025-01-02 08:00:00+00:00,94.5923287627976,4815025.768873277
2025-01-02 09:00:00+00:00,95.43850884970652,2972350.009571401
2025-01-02 10:00:00+00:00,94.68036388820042,4514641.497450598
2025-01-02 11:00:00+00:00,95.48839485247204,3196388.319648126
2025-01-02 12:00:00+00:00,97.12505148460646,2283751.327878208
2025-01-02 13:00:00+00:00,97.10093571630965,2914655.5195376715
2025-01-02 14:00:00+00:00,97.10437410533413,2973819.5941618485
2025-01-02 15:00:00+00:00,96.45316981905792,3806979.034643093
2025-01-02 16:00:00+00:00,95.92389977349106,2227851.3610842335
2025-01-02 17:00:00+00:00,96.36809382595042,4642264.749176383
2025-01-02 18:00:00+00:00,95.18623084748705,4669451.844217348
2025-01-02 19:00:00+00:00,95.5185812400523,1066325.997195662
2025-01-02 20:00:00+00:00,96.28637917865086,4317040.260679196
2025-01-02 21:00:00+00:00,97.19506169834172,3408400.4292878397
2025-01-02 22:00:00+00:00,96.24122830093475,4976807.712317813
2025-01-02 23:00:00+00:00,94.85674667702754,3570501.985362152
2025-01-03 00:00:00+00:00,96.33948729800808,1379870.7950567368
2025-01-03 01:00:00+00:00,94.77632403460096,3410290.257237255
2025-01-03 02:00:00+00:00,94.23907765657268,2487001.81563648
2025-01-03 03:00:00+00:00,93.95438045894797,3680620.5232027564
2025-01-03 04:00:00+00:00,94.07329302314385,4155493.4753988963
2025-01-03 05:00:00+00:00,94.05864220889194,3672349.6291876724
2025-01-03 06:00:00+00:00,93.04228841277879,2195316.639725979
2025-01-03 07:00:00+00:00,93.07321713230361,4458782.979573049
2025-01-03 08:00:00+00:00,91.77506096502718,3885321.1791394837
2025-01-03 09:00:00+00:00,91.14702939831513,4769068.683952048
2025-01-03 10:00:00+00:00,89.5788618343713,3613027.8339528916
2025-01-03 11:00:00+00:00,88.81561160336176,3444883.1855544457
2025-01-03 12:00:00+00:00,88.4496741542127,3132382.45341098
2025-01-03 13:00:00+00:00,88.20108441242208,4184482.925919226
2025-01-03 14:00:00+00:00,88.33291709354995,4767034.273268776
2025-01-03 15:00:00+00:00,88.3111667645831,2600515.0366311017
2025-01-03 16:00:00+00:00,87.38909000664363,3331134.371172144
2025-01-03 17:00:00+00:00,88.29497931095285,2875155.0669423304
2025-01-03 18:00:00+00:00,88.53787199190975,1284391.398974778
2025-01-03 19:00:00+00:00,89.1314901104299,3928493.375183429
2025-01-03 20:00:00+00:00,90.16828628482716,3604557.613291372
2025-01-03 21:00:00+00:00,90.58695767990397,3255526.204848994
2025-01-03 22:00:00+00:00,90.09767958232058,4732989.106778972
2025-01-03 23:00:00+00:00,91.44304350040524,4246573.725395796
2025-01-04 00:00:00+00:00,92.33277407712134,1830208.6462428276
2025-01-04 01:00:00+00:00,93.32580465966586,3069457.596436998
2025-01-04 02:00:00+00:00,92.29378704088185,4177899.3243164504
2025-01-04 03:00:00+00:00,92.79971342459471,4136479.3052942976
2025-01-04 04:00:00+00:00,93.75993183635116,1493357.4677041417
2025-01-04 05:00:00+00:00,94.47693968989857,1257803.0415836782
2025-01-04 06:00:00+00:00,92.97501472747994,3351165.0364437923
2025-01-04 07:00:00+00:00,92.37365110595715,1541669.219765137
2025-01-04 08:00:00+00:00,91.87482408486011,3827868.3849858735
2025-01-04 09:00:00+00:00,92.32884862998405,4771856.547880723
2025-01-04 10:00:00+00:00,92.92652213832787,3664381.1848265473
2025-01-04 11:00:00+00:00,93.30050497814682,2497873.8348016823
2025-01-04 12:00:00+00:00,92.61591632676682,2616365.340803927
2025-01-04 13:00:00+00:00,93.48826093929318,1533187.3300435208
2025-01-04 14:00:00+00:00,92.77548510896973,4642804.356943433
2025-01-04 15:00:00+00:00,92.40026485913647,3492214.3355668997
2025-01-04 16:00:00+00:00,93.24818542378092,2322473.488439057
2025-01-04 17:00:00+00:00,93.41941483935663,1012923.812818551
2025-01-04 18:00:00+00:00,93.11888727996542,2843941.287216475
2025-01-04 19:00:00+00:00,92.40158591981229,2388697.6849744553
2025-01-04 20:00:00+00:00,91.99291803171619,2302791.0927009033
2025-01-04 21:00:00+00:00,91.8313687749899,4147668.5315524866
2025-01-04 22:00:00+00:00,91.78772933969516,4929726.127129793
2025-01-04 23:00:00+00:00,91.92738522213229,3952824.25651838
2025-01-05 00:00:00+00:00,91.53426449766322,3429824.3956540274
2025-01-05 01:00:00+00:00,91.4815915354013,1724194.8684524142
2025-01-05 02:00:00+00:00,92.08974934398675,2014739.3585586473
2025-01-05 03:00:00+00:00,92.72229113625752,4058548.6754524093
2025-01-05 04:00:00+00:00,93.1294861941938,1508016.380327457
2025-01-05 05:00:00+00:00,92.88993645539772,4396522.123617783
2025-01-05 06:00:00+00:00,94.53826302794292,1127930.9993428118
2025-01-05 07:00:00+00:00,94.87954147111833,3480993.443755613
2025-01-05 08:00:00+00:00,95.39328568280506,3755431.1957753715
2025-01-05 09:00:00+00:00,96.15629099488395,2563392.606338653
2025-01-05 10:00:00+00:00,96.42366770492039,2817721.9919467065
2025-01-05 11:00:00+00:00,94.94307423426208,4667058.825596601
2025-01-05 12:00:00+00:00,96.37686916822537,3151445.206103337
2025-01-05 13:00:00+00:00,95.74272333656651,4920315.183856278
2025-01-05 14:00:00+00:00,96.13501142984175,4576770.218505916
2025-01-05 15:00:00+00:00,96.4084839437652,2087350.8269066114
2025-01-05 16:00:00+00:00,95.86651052432609,1650347.8011509175
2025-01-05 17:00:00+00:00,96.91182735811134,1401893.4868981168
2025-01-05 18:00:00+00:00,96.88900546178907,2738840.513446998
2025-01-05 19:00:00+00:00,94.68973562923956,1046398.1265475688
2025-01-05 20:00:00+00:00,95.83846805868728,1890780.7380843577
2025-01-05 21:00:00+00:00,95.72881368456538,3910896.10758133
2025-01-05 22:00:00+00:00,96.55476248699664,4759981.550267242
2025-01-05 23:00:00+00:00,96.63819034414198,3325818.6688915836
2025-01-06 00:00:00+00:00,96.31206451883713,3812691.805998596
2025-01-06 01:00:00+00:00,95.9419948115318,2479401.8711147252
2025-01-06 02:00:00+00:00,95.44831681139927,2819257.444014758
2025-01-06 03:00:00+00:00,96.16404678302668,1185109.5269496902
2025-01-06 04:00:00+00:00,96.54642898705144,4073319.1569878063
2025-01-06 05:00:00+00:00,96.37702669990009,1632144.6547581186
2025-01-06 06:00:00+00:00,95.06202202530059,3777320.5005756635
2025-01-06 07:00:00+00:00,94.36706075682508,3490024.1502658417
2025-01-06 08:00:00+00:00,93.46655427326567,3582470.083641288
2025-01-06 09:00:00+00:00,93.31413134963401,2881840.685486257
2025-01-06 10:00:00+00:00,93.07654463686713,1846617.1632541511
2025-01-06 11:00:00+00:00,91.44045926602224,2062576.9482190583
2025-01-06 12:00:00+00:00,92.5438632801038,1838892.1069852202
2025-01-06 13:00:00+00:00,90.6746196581863,1138232.6977943112
2025-01-06 14:00:00+00:00,89.75871167168008,3433516.0781329293
2025-01-06 15:00:00+00:00,89.09510673525631,4905653.461042764
2025-01-06 16:00:00+00:00,90.7392495252153,4787612.159185273
2025-01-06 17:00:00+00:00,90.14300768864351,2887154.803367203
2025-01-06 18:00:00+00:00,90.44728701005114,2368746.573057745
2025-01-06 19:00:00+00:00,91.28603730591601,2477521.082490684
2025-01-06 20:00:00+00:00,91.77881163425253,4367100.621794166
2025-01-06 21:00:00+00:00,93.61709333175526,4194224.852668302
2025-01-06 22:00:00+00:00,94.47123247011996,2570895.401321113
2025-01-06 23:00:00+00:00,95.8081268991818,4360764.711044332
2025-01-07 00:00:00+00:00,96.8579539929166,4538288.065820136
2025-01-07 01:00:00+00:00,98.2319203328377,4688800.24319624
2025-01-07 02:00:00+00:00,96.92038699765793,2261198.9329883093
2025-01-07 03:00:00+00:00,97.36292292031715,2619780.482047571
2025-01-07 04:00:00+00:00,96.84683586234061,4940430.110663021
2025-01-07 05:00:00+00:00,96.73690720944663,1433971.78736548
2025-01-07 06:00:00+00:00,97.36699290350424,4520946.937406955
2025-01-07 07:00:00+00:00,96.94840691962797,2421854.3742037266
2025-01-07 08:00:00+00:00,96.70253694585476,4456241.366708953
2025-01-07 09:00:00+00:00,94.50461412427008,2235338.2150282674
2025-01-07 10:00:00+00:00,94.43220869011957,1885437.336150827
2025-01-07 11:00:00+00:00,96.95256107564583,3410301.2222724007
2025-01-07 12:00:00+00:00,95.269970055566,2088690.6072707982
2025-01-07 13:00:00+00:00,95.52789311971134,1717216.530366744
2025-01-07 14:00:00+00:00,94.59649809855283,1684472.645387699
2025-01-07 15:00:00+00:00,94.9275518128803,2130183.792763766
2025-01-07 16:00:00+00:00,95.55976493826815,4421915.224255521
2025-01-07 17:00:00+00:00,94.36406261468936,3423925.121552181
2025-01-07 18:00:00+00:00,94.2391360638426,2023913.627635729
2025-01-07 19:00:00+00:00,94.66532363228917,1578830.8554612086
2025-01-07 20:00:00+00:00,96.04597811608565,1961562.9604251524
2025-01-07 21:00:00+00:00,95.50378649261584,4758486.115791224
2025-01-07 22:00:00+00:00,95.5339764924215,3652538.514359891
2025-01-07 23:00:00+00:00,96.86622232049761,3326858.438402591
2025-01-08 00:00:00+00:00,97.43061757117609,4576182.847344715
2025-01-08 01:00:00+00:00,96.36825264917412,1123486.7413709143
2025-01-08 02:00:00+00:00,98.07166032252341,1566148.6084566568
2025-01-08 03:00:00+00:00,98.26656344666333,1762040.0281181391
2025-01-08 04:00:00+00:00,99.84076277332328,2441334.9132697787
2025-01-08 05:00:00+00:00,100.84490623034772,4992006.293046704
2025-01-08 06:00:00+00:00,102.39673797077606,4221862.666251374
2025-01-08 07:00:00+00:00,102.70822358772574,2775889.5709049916
2025-01-08 08:00:00+00:00,99.81092494301822,1837187.077787832
2025-01-08 09:00:00+00:00,101.51806117214039,2782169.464932428
