timestamp,close,volume
2025-01-01 00:00:00+00:00,100.01364112554498,1527124.0956178652
2025-01-01 01:00:00+00:00,99.95093797572348,1643997.1866755236
2025-01-01 02:00:00+00:00,100.20028371775143,4145801.004893556
2025-01-01 03:00:00+00:00,100.24998002794032,3549585.572061749
2025-01-01 04:00:00+00:00,101.44264089276452,4584993.036001394
2025-01-01 05:00:00+00:00,102.87790204321394,4836567.803462827
2025-01-01 06:00:00+00:00,102.88317134488103,1856807.8809111034
2025-01-01 07:00:00+00:00,102.60115885090177,3846863.133232602
2025-01-01 08:00:00+00:00,103.06484013438781,4525541.691167374
2025-01-01 09:00:00+00:00,101.97692395637547,4694551.978577314
2025-01-01 10:00:00+00:00,102.25284428381389,1997805.6061120015
2025-01-01 11:00:00+00:00,101.234677351899,2584457.99902776
2025-01-01 12:00:00+00:00,101.74632029068576,2302634.5315203127
2025-01-01 13:00:00+00:00,101.3910802914163,3843111.240306382
2025-01-01 14:00:00+00:00,101.8959763071519,3654018.134730084
2025-01-01 15:00:00+00:00,101.41537596209243,1520612.2212467622
2025-01-01 16:00:00+00:00,101.33505680111443,1426054.6871051495
2025-01-01 17:00:00+00:00,102.68068267312107,4731865.529690789
2025-01-01 18:00:00+00:00,103.03834842068565,3106415.0032624016
2025-01-01 19:00:00+00:00,102.958721636655,1564876.5188666007
2025-01-01 20:00:00+00:00,102.90767901819235,2014632.1132440805
2025-01-01 21:00:00+00:00,102.97444213925564,4734730.228043197
2025-01-01 22:00:00+00:00,100.90945470250072,1115317.4802522473
2025-01-01 23:00:00+00:00,101.31787328600454,4613708.435285557
2025-01-02 00:00:00+00:00,101.76931127092006,2602980.012577431
2025-01-02 01:00:00+00:00,102.7727647438476,3841382.8595405607
2025-01-02 02:00:00+00:00,103.86576342330756,3123738.102139691
2025-01-02 03:00:00+00:00,101.94895268481221,2881602.7389918882
2025-01-02 04:00:00+00:00,102.85985907501747,1836823.3221771372
2025-01-02 05:00:00+00:00,103.19717756108608,1542689.8706361684
2025-01-02 06:00:00+00:00,102.71872701889949,2923158.4067212148
2025-01-02 07:00:00+00:00,103.2970974274789,3885425.119199818
2025-01-02 08:00:00+00:00,104.6232512750041,1027646.5041932706
2025-01-02 09:00:00+00:00,105.3749174902863,2343301.506582821
2025-01-02 10:00:00+00:00,105.89611892827419,2501562.8647856945
2025-01-02 11:00:00+00:00,106.5358394617042,3197604.0767144263
2025-01-02 12:00:00+00:00,106.07848262413471,4207619.320466967
2025-01-02 13:00:00+00:00,107.1440689401883,2362228.996288777
2025-01-02 14:00:00+00:00,108.14019235324082,3753181.475266767
2025-01-02 15:00:00+00:00,107.36670162907993,3177395.131319608
2025-01-02 16:00:00+00:00,106.53726707754228,4586994.434345642
2025-01-02 17:00:00+00:00,106.41420499550249,3837159.5276126093
2025-01-02 18:00:00+00:00,104.68139787069745,1145436.5195019091
2025-01-02 19:00:00+00:00,106.40441513025695,2847405.8503539586
2025-01-02 20:00:00+00:00,106.17058874181862,3902087.875427376
2025-01-02 21:00:00+00:00,105.08244208617295,2700764.5015587034
2025-01-02 22:00:00+00:00,104.40566915596945,3770102.3125884533
2025-01-02 23:00:00+00:00,103.68512337146201,3468841.048204449
2025-01-03 00:00:00+00:00,103.84629095155493,2006873.66744152
2025-01-03 01:00:00+00:00,103.50366622515115,4424529.045204379
2025-01-03 02:00:00+00:00,102.81597374323496,2231556.478892358
2025-01-03 03:00:00+00:00,104.28647585928623,4685238.971789806
2025-01-03 04:00:00+00:00,102.78580369018057,2767153.252579659
2025-01-03 05:00:00+00:00,104.00129605913706,3832838.626749597
2025-01-03 06:00:00+00:00,105.94147462724548,4640858.449488757
2025-01-03 07:00:00+00:00,107.85444635221208,4062591.6911515244
2025-01-03 08:00:00+00:00,106.02846740443665,3810135.573122384
2025-01-03 09:00:00+00:00,104.6820899417952,4667575.554438047
2025-01-03 10:00:00+00:00,104.6141755267638,3856292.2025047825
2025-01-03 11:00:00+00:00,105.2919370612991,3592581.009390487
2025-01-03 12:00:00+00:00,104.21205239749143,2593138.219901331
2025-01-03 13:00:00+00:00,105.17614046681408,3047270.137339216
2025-01-03 14:00:00+00:00,104.85321642807135,1126054.812259584
2025-01-03 15:00:00+00:00,105.83260812771296,3834461.590610217
2025-01-03 16:00:00+00:00,105.74651349436594,2072236.6722160922
2025-01-03 17:00:00+00:00,107.89670714128997,1979768.9640209097
2025-01-03 18:00:00+00:00,107.51022971509731,2206914.1745696273
2025-01-03 19:00:00+00:00,107.51823619050278,2974822.0642519617
2025-01-03 20:00:00+00:00,106.99373919535427,3742491.7895173067
2025-01-03 21:00:00+00:00,107.42983173994477,4257883.6373339575
