timestamp,close,volume
2025-01-01 00:00:00+00:00,99.58442599983542,4039818.991147284
2025-01-01 01:00:00+00:00,98.61215231238796,2890403.4238396036
2025-01-01 02:00:00+00:00,100.88649027401387,2981049.7522226293
2025-01-01 03:00:00+00:00,102.55611743246116,3319388.2908250876
2025-01-01 04:00:00+00:00,100.15896510560383,3044594.3557550516
2025-01-01 05:00:00+00:00,101.13056385279194,1600030.2319246852
2025-01-01 06:00:00+00:00,100.69022042390749,3608202.082040911
2025-01-01 07:00:00+00:00,100.38799025152876,3090680.862679341
2025-01-01 08:00:00+00:00,100.6583360614575,2482114.822831949
2025-01-01 09:00:00+00:00,99.12659640802289,3048012.0148686683
2025-01-01 10:00:00+00:00,97.73583598888234,2900846.69598809
2025-01-01 11:00:00+00:00,96.96375166522992,3749435.247514261
2025-01-01 12:00:00+00:00,96.07362253280064,4003058.0014192974
2025-01-01 13:00:00+00:00,94.31649920703961,2505965.321255346
2025-01-01 14:00:00+00:00,95.24413890969358,3332169.132598593
2025-01-01 15:00:00+00:00,95.12232489361429,3901591.722937425
2025-01-01 16:00:00+00:00,95.43390427650631,2622899.991081202
2025-01-01 17:00:00+00:00,96.53158068717109,1023939.6168293764
2025-01-01 18:00:00+00:00,96.74523656773358,2446506.036174588
2025-01-01 19:00:00+00:00,95.43737156768766,4831311.911672156
2025-01-01 20:00:00+00:00,94.84253622336384,3475424.52669025
2025-01-01 21:00:00+00:00,96.019242764924,1774547.145775346
2025-01-01 22:00:00+00:00,95.96162877236158,1990933.1569286091
2025-01-01 23:00:00+00:00,94.3976831078907,1918570.1318711499
2025-01-02 00:00:00+00:00,93.28808751428242,2532309.7863444653
2025-01-02 01:00:00+00:00,91.88351855351232,3196856.984326669
2025-01-02 02:00:00+00:00,92.25924804140497,1881422.8096675817
2025-01-02 03:00:00+00:00,91.3427811534383,2879487.6549759014
2025-01-02 04:00:00+00:00,91.19840172816048,2972134.5286550885
2025-01-02 05:00:00+00:00,90.3468905640025,3945883.790718552
2025-01-02 06:00:00+00:00,90.84603602206526,4703371.913916314
2025-01-02 07:00:00+00:00,89.65960481551626,4764570.543628041
2025-01-02 08:00:00+00:00,90.34392615561985,4374060.044760391
2025-01-02 09:00:00+00:00,89.06693269682214,2148880.5683086314
2025-01-02 10:00:00+00:00,90.70748126020915,4367477.047236632
2025-01-02 11:00:00+00:00,89.94115790790471,4213821.760103086
2025-01-02 12:00:00+00:00,90.07682107012639,2806594.514827993
2025-01-02 13:00:00+00:00,88.67860353533486,3850077.147467741
2025-01-02 14:00:00+00:00,87.895313415401,4017593.744274815
2025-01-02 15:00:00+00:00,87.06271491960482,1032080.0867094353
2025-01-02 16:00:00+00:00,87.39498071477406,2365770.619079307
2025-01-02 17:00:00+00:00,87.96471245112824,2291076.553251829
2025-01-02 18:00:00+00:00,87.15860382630257,1041331.6280652394
2025-01-02 19:00:00+00:00,86.67557150671755,2924285.5939306663
2025-01-02 20:00:00+00:00,86.5138775840261,2559945.665695943
2025-01-02 21:00:00+00:00,86.72266624187942,3769309.4384293295
2025-01-02 22:00:00+00:00,86.90655168873089,1204851.733406183
2025-01-02 23:00:00+00:00,85.94168161054841,4717160.75850102
2025-01-03 00:00:00+00:00,84.99374678913206,3308384.656398573
2025-01-03 01:00:00+00:00,83.81003481265452,2164378.47554967
2025-01-03 02:00:00+00:00,82.78840442689233,1022030.281468084
2025-01-03 03:00:00+00:00,82.26758686370115,4783083.622585408
