timestamp,close,volume
2025-01-01 00:00:00+00:00,99.29141571888233,1134399.0049668155
2025-01-01 01:00:00+00:00,99.11133801347688,1792231.59061107
2025-01-01 02:00:00+00:00,98.54050768751196,3689717.5080175484
2025-01-01 03:00:00+00:00,98.38587672671157,3717094.787828569
2025-01-01 04:00:00+00:00,99.39767317630455,2227538.571969008
2025-01-01 05:00:00+00:00,98.7754572978542,2975218.1245891033
2025-01-01 06:00:00+00:00,98.26073096630992,2677798.9912257763
2025-01-01 07:00:00+00:00,100.21053742198383,3875503.940146037
2025-01-01 08:00:00+00:00,98.21889139828002,3267329.2815224105
2025-01-01 09:00:00+00:00,97.59667576234085,1835868.3087694151
2025-01-01 10:00:00+00:00,98.40860832576632,1957106.3269421116
2025-01-01 11:00:00+00:00,97.90227044295243,1795623.8212195758
2025-01-01 12:00:00+00:00,97.42270198674757,3259408.7024560715
2025-01-01 13:00:00+00:00,95.73081386796028,1495897.3550076839
2025-01-01 14:00:00+00:00,93.91583014351063,2493773.0436755046
2025-01-01 15:00:00+00:00,94.99672435690383,3971172.277897793
2025-01-01 16:00:00+00:00,96.5783945453206,3736711.4574462646
2025-01-01 17:00:00+00:00,96.86025622959778,2742462.279438941
2025-01-01 18:00:00+00:00,96.16471444149354,1464072.0635430976
2025-01-01 19:00:00+00:00,94.69415259096469,4334173.868778796
2025-01-01 20:00:00+00:00,94.51589946167593,2382341.905788414
2025-01-01 21:00:00+00:00,94.7588640254215,4370751.936688649
2025-01-01 22:00:00+00:00,92.97617747227407,1819534.0186919384
2025-01-01 23:00:00+00:00,93.40311627278595,1306575.047700107
2025-01-02 00:00:00+00:00,92.9726808349213,3302897.416231802
2025-01-02 01:00:00+00:00,94.28850938592488,3615145.674524629
2025-01-02 02:00:00+00:00,94.78341234874274,3657237.6217927802
2025-01-02 03:00:00+00:00,95.4669207142347,1856148.9794149804
2025-01-02 04:00:00+00:00,95.26054545515764,4267984.393541787
2025-01-02 05:00:00+00:00,94.71225936821465,4296776.271195501
